scene_id,im_id,obj_id,score,R,t,time
2,449,1,1.0,0.9870692491531372 0.08302143216133118 -0.13711895048618317 0.040540196001529694 0.6983140707015991 0.714642345905304 0.15508286654949188 -0.7109604477882385 0.6859186887741089,129.43489849567413 -18.526246771216393 840.0230407714844,1.0
2,449,2,1.0,-0.1893671303987503 0.9678952097892761 0.16528478264808655 -0.05331382527947426 0.1579471081495285 -0.9860073328018188 -0.9804579019546509 -0.19552938640117645 0.02169225737452507,-336.5083634853363 -10.075230151414871 793.6969995498657,1.0
2,449,3,1.0,0.9568887948989868 0.03848573938012123 0.28789371252059937 -0.14660507440567017 -0.79166179895401 0.5931091904640198 0.25074073672294617 -0.6097462177276611 -0.7518900632858276,-50.85376277565956 -207.94394612312317 752.0942687988281,1.0
2,449,4,1.0,-0.31705453991889954 0.5580722689628601 -0.7668322920799255 0.9419173002243042 0.27971598505973816 -0.1858784258365631 0.11076167225837708 -0.7812260985374451 -0.6143431663513184,82.33354240655899 144.65974271297455 666.4291024208069,1.0
2,449,5,1.0,0.8634125590324402 0.489975243806839 0.12017908692359924 0.30839988589286804 -0.3240867257118225 -0.8943474292755127 -0.39925965666770935 0.8092540502548218 -0.43092888593673706,-177.3652583360672 51.87065899372101 706.5621614456177,1.0
2,450,1,1.0,0.9786070585250854 0.09997794777154922 -0.17981290817260742 0.05638212710618973 0.7102051973342896 0.7017332911491394 0.19786199927330017 -0.6968594789505005 0.6893747448921204,124.70392882823944 -16.38040319085121 836.0627889633179,1.0
2,450,2,1.0,0.2620985209941864 0.9503159523010254 -0.1679406762123108 -0.331374853849411 0.25206899642944336 0.9092039465904236 0.9063636064529419 -0.1826496124267578 0.38097772002220154,-346.5577960014343 -12.171532958745956 794.5770025253296,1.0
2,450,3,1.0,0.7146516442298889 -0.011293642222881317 0.6993893980979919 -0.4393017590045929 -0.7853264212608337 0.4362069368362427 0.5443226099014282 -0.6189789175987244 -0.5661961436271667,-52.14241519570351 -206.0435712337494 759.1564059257507,1.0
2,450,4,1.0,0.5791863799095154 -0.7981069684028625 -0.16603825986385345 0.6719762682914734 0.3521132469177246 0.6515093445777893 -0.46150970458984375 -0.4889190196990967 0.7402479648590088,87.47673779726028 133.05824995040894 669.349730014801,1.0
2,450,5,1.0,0.859481930732727 0.4911075532436371 0.14178934693336487 0.3262959420681 -0.31359097361564636 -0.8917352557182312 -0.3934740424156189 0.8126955628395081 -0.42977210879325867,-179.5949637889862 53.95731329917908 712.2445106506348,1.0
2,451,1,1.0,0.9818003177642822 0.0932130217552185 -0.165466770529747 0.05234215408563614 0.7047107815742493 0.7075612545013428 0.18256008625030518 -0.7033448815345764 0.6870063543319702,124.40523505210876 -16.834581270813942 834.8191380500793,1.0
2,451,2,1.0,0.0026329001411795616 -0.9780591726303101 -0.20830993354320526 -0.4440050423145294 -0.18779461085796356 0.8761237263679504 -0.8960204720497131 0.09018395841121674 -0.4347577691078186,-331.276535987854 -10.83601638674736 802.2637963294983,1.0
2,451,3,1.0,0.7586509585380554 -0.026112528517842293 0.6509737968444824 -0.41995757818222046 -0.7835032343864441 0.45799389481544495 0.49808070063591003 -0.6208388805389404 -0.6053716540336609,-52.346181124448776 -204.45987582206726 759.9159479141235,1.0
2,451,4,1.0,-0.19356752932071686 0.8070672154426575 -0.5578299164772034 -0.9754399061203003 -0.09739941358566284 0.19756130874156952 0.10511291027069092 0.5823709964752197 0.8060987591743469,69.12817060947418 159.00206565856934 651.6739130020142,1.0
2,451,5,1.0,0.847070038318634 0.5231466889381409 0.09375425428152084 0.31301966309547424 -0.34850284457206726 -0.8834956288337708 -0.42952409386634827 0.7777295112609863 -0.4589615762233734,-183.8858723640442 54.992273449897766 717.0265913009644,1.0
2,452,1,1.0,0.9746628999710083 0.08721887320280075 -0.20597347617149353 0.08748370409011841 0.6988505721092224 0.7098974585533142 0.20586110651493073 -0.7099301218986511 0.6735134720802307,124.28200244903564 -15.685664489865303 830.1694989204407,1.0
2,452,2,1.0,0.11139298975467682 -0.9765309691429138 -0.18433398008346558 -0.3335174322128296 -0.21146583557128906 0.9187209010124207 -0.9361398220062256 -0.040860533714294434 -0.34924590587615967,-329.44393157958984 -9.448833763599396 810.6527924537659,1.0
2,452,3,1.0,0.7185452580451965 -0.01938982680439949 0.6952097415924072 -0.44541773200035095 -0.7805342674255371 0.438599169254303 0.5341307520866394 -0.6248121857643127 -0.5694859027862549,-50.483688712120056 -206.94181323051453 762.639582157135,1.0
2,452,4,1.0,-0.4136134088039398 0.2904958128929138 -0.862865149974823 -0.8433281779289246 -0.4793953597545624 0.24285322427749634 -0.34310564398765564 0.8281257152557373 0.4432676136493683,70.90253382921219 138.27303051948547 680.1773905754089,1.0
2,452,5,1.0,0.8481844663619995 0.5141338109970093 0.12747332453727722 0.3191659450531006 -0.3039844334125519 -0.8976227641105652 -0.42274829745292664 0.8020349144935608 -0.4219287931919098,-182.7419251203537 55.09752407670021 714.7066593170166,1.0
2,453,1,1.0,0.9827796816825867 0.07164306193590164 -0.17032667994499207 0.0751425102353096 0.6871638298034668 0.7226059436798096 0.16881206631660461 -0.7229613065719604 0.6699473857879639,123.0556070804596 -11.10122725367546 831.7482471466064,1.0
2,453,2,1.0,0.07521305978298187 0.9385003447532654 0.3369862735271454 -0.9613692760467529 0.1579839289188385 -0.225411057472229 -0.2647869288921356 -0.30701446533203125 0.9141281247138977,-373.76856803894043 -20.57858556509018 872.7393746376038,1.0
2,453,3,1.0,-0.9636201858520508 -0.013958907686173916 -0.2669104337692261 0.17127233743667603 -0.7989025712013245 -0.5765591859817505 -0.2051873803138733 -0.601298451423645 0.7722294926643372,-56.50552734732628 -208.4580808877945 751.4615058898926,1.0
2,453,4,1.0,-0.5926599502563477 0.4951658546924591 0.6352676153182983 -0.6408641934394836 -0.767654299736023 0.0004748069040942937 0.4879009425640106 -0.4068387746810913 0.7722918391227722,80.1079273223877 134.1826319694519 674.1763949394226,1.0
2,453,5,1.0,0.8672314286231995 0.4755201041698456 0.14761552214622498 0.31812313199043274 -0.30111461877822876 -0.898959219455719 -0.3830239772796631 0.8265656232833862 -0.41241002082824707,-186.73764169216156 53.87864261865616 714.516818523407,1.0
2,454,1,1.0,0.9846376776695251 0.058339547365903854 -0.16457636654376984 0.08436425030231476 0.6662720441818237 0.740921139717102 0.1528775691986084 -0.7434232234954834 0.6511147022247314,119.52324211597443 -9.083244949579239 832.0717215538025,1.0
2,454,2,1.0,-0.10136941820383072 -0.9706289768218994 -0.21818256378173828 -0.38343346118927 -0.16425004601478577 0.9088457822799683 -0.9179885983467102 0.17578768730163574 -0.35552164912223816,-336.4042639732361 -15.552245080471039 807.1314096450806,1.0
2,454,3,1.0,0.8452373743057251 -0.005063675809651613 0.5343669652938843 -0.33091723918914795 -0.7901246547698975 0.5159426331520081 0.41960397362709045 -0.6129252314567566 -0.6695185303688049,-53.711120039224625 -203.30087840557098 754.5348405838013,1.0
2,454,4,1.0,-0.46859171986579895 0.8270339965820312 -0.3105422556400299 0.7135217785835266 0.14705675840377808 -0.6850261688232422 -0.5208725929260254 -0.5425763130187988 -0.659016489982605,61.63286790251732 159.19987857341766 665.9209728240967,1.0
2,454,5,1.0,0.856277585029602 0.4963233172893524 0.14300936460494995 0.3315737843513489 -0.31589946150779724 -0.8889692425727844 -0.39603957533836365 0.8086226582527161 -0.43506544828414917,-188.43331933021545 53.9633147418499 714.3836617469788,1.0
2,455,1,1.0,0.9840685129165649 0.02953779324889183 -0.17531898617744446 0.10704746842384338 0.6888850927352905 0.7169226408004761 0.14195086061954498 -0.7242684960365295 0.6747481822967529,117.36113578081131 -7.472828030586243 829.7324776649475,1.0
2,455,2,1.0,0.24708975851535797 0.9492335915565491 -0.19468596577644348 -0.3083999752998352 0.2675056457519531 0.9128691554069519 0.9186055660247803 -0.16551949083805084 0.3588414788246155,-375.5050599575043 -22.05132134258747 867.293655872345,1.0
2,455,3,1.0,0.760086178779602 -0.012303515337407589 0.6497058868408203 -0.4263511598110199 -0.7639772295951843 0.4843176007270813 0.4904016852378845 -0.6451258659362793 -0.585934042930603,-54.27447333931923 -197.31399416923523 753.8240551948547,1.0
2,455,4,1.0,0.35425281524658203 0.20545370876789093 0.9123014807701111 -0.9194610714912415 0.25447317957878113 0.2997245490550995 -0.17057669162750244 -0.9450038075447083 0.2790544331073761,42.52586513757706 160.68919003009796 655.196487903595,1.0
2,455,5,1.0,0.851303219795227 0.50465327501297 0.14355522394180298 0.3275927007198334 -0.2975262999534607 -0.896750271320343 -0.4098363518714905 0.810434103012085 -0.418605774641037,-193.7280148267746 52.17789486050606 717.1469330787659,1.0
2,456,1,1.0,0.9846059083938599 0.04170037806034088 -0.16974163055419922 0.0936427190899849 0.6941468715667725 0.7137163281440735 0.14758798480033875 -0.7186245322227478 0.6795561909675598,114.71930146217346 -4.047817550599575 836.5212082862854,1.0
2,456,2,1.0,-0.030809059739112854 -0.9659299254417419 -0.25696277618408203 -0.4276033639907837 -0.2196340709924698 0.8768786787986755 -0.9034412503242493 0.13689391314983368 -0.40626832842826843,-336.9080722332001 -14.256983064115047 796.3067889213562,1.0
2,456,3,1.0,0.8208603858947754 -0.004714397247880697 0.5711092948913574 -0.3545770049095154 -0.7881206274032593 0.5031310319900513 0.447731077671051 -0.615502655506134 -0.6486087441444397,-57.51603841781616 -200.7800042629242 761.4186406135559,1.0
2,456,4,1.0,0.33135440945625305 0.189978688955307 0.9241818189620972 -0.8476982116699219 0.49001696705818176 0.20320217311382294 -0.41426077485084534 -0.8507593274116516 0.3234139382839203,34.88848730921745 155.01824021339417 657.0423245429993,1.0
2,456,5,1.0,0.8656282424926758 0.4693519175052643 0.1743459403514862 0.33883270621299744 -0.29277509450912476 -0.8941338062286377 -0.36861926317214966 0.8330613970756531 -0.41246622800827026,-197.70140945911407 54.38853055238724 716.4899110794067,1.0
2,457,1,1.0,0.9864470958709717 0.04608337581157684 -0.157475084066391 0.07910286635160446 0.7072833776473999 0.7024906277656555 0.14375261962413788 -0.7054264545440674 0.6940524578094482,113.15488070249557 -3.0711854342371225 833.148181438446,1.0
2,457,2,1.0,0.2825355529785156 0.9411717057228088 -0.18539023399353027 -0.2534782290458679 0.25964587926864624 0.9318437576293945 0.925160825252533 -0.21628659963607788 0.3119256794452667,-391.05960726737976 -22.06294983625412 898.4246253967285,1.0
2,457,3,1.0,0.8015982508659363 -0.013391870073974133 0.5977131724357605 -0.37895467877388 -0.7846441864967346 0.49063920974731445 0.46242162585258484 -0.6198016405105591 -0.6340442299842834,-60.69350987672806 -197.9255974292755 757.4249505996704,1.0
2,457,4,1.0,-0.30177444219589233 0.9520127177238464 -0.05103074386715889 0.8608728647232056 0.24910230934619904 -0.44367295503616333 -0.40967047214508057 -0.17782022058963776 -0.8947346210479736,68.30233335494995 137.4887377023697 704.0207386016846,1.0
2,457,5,1.0,0.8540278077125549 0.49210798740386963 0.16871921718120575 0.34459230303764343 -0.292153924703598 -0.8921336531639099 -0.3897341787815094 0.8200462460517883 -0.41908425092697144,-202.4332880973816 55.56280165910721 714.6071195602417,1.0
2,458,1,1.0,0.992103099822998 0.048834428191185 -0.11552724987268448 0.045213617384433746 0.7199127674102783 0.6925902962684631 0.11699175834655762 -0.6923443675041199 0.712019681930542,106.13854974508286 -1.4787851832807064 831.2050700187683,1.0
2,458,2,1.0,-0.09411734342575073 -0.9513683915138245 -0.29332590103149414 -0.4612017869949341 -0.2194461226463318 0.8597303032875061 -0.8822895288467407 0.2161979228258133 -0.4181191325187683,-343.8461124897003 -14.165105298161507 794.0242290496826,1.0
2,458,3,1.0,0.9265348315238953 0.03565417230129242 0.3745157718658447 -0.2036599963903427 -0.7894786596298218 0.5790043473243713 0.3163160979747772 -0.6127415895462036 -0.7242180705070496,-64.90951031446457 -196.59200310707092 757.9385638237,1.0
2,458,4,1.0,-0.4619118869304657 -0.35440585017204285 -0.8130398988723755 0.7052280306816101 0.4091479480266571 -0.5790091156959534 0.5378578305244446 -0.8408296704292297 0.06094657629728317,39.24956172704697 160.50347685813904 662.4209880828857,1.0
2,458,5,1.0,0.8200992941856384 0.5530228018760681 0.1469791829586029 0.3498919904232025 -0.28139162063598633 -0.8935291171073914 -0.4527832865715027 0.7842094898223877 -0.4242672622203827,-207.34155178070068 54.96403947472572 719.7409868240356,1.0
2,459,1,1.0,0.9816056489944458 0.03449884057044983 -0.18777631223201752 0.10773199051618576 0.7119033336639404 0.6939651370048523 0.15761949121952057 -0.7014296650886536 0.6950916647911072,100.49621015787125 0.42731803841888905 823.8070607185364,1.0
2,459,2,1.0,0.02982175722718239 -0.970096230506897 -0.24088171124458313 -0.45170456171035767 -0.2280573844909668 0.8625268936157227 -0.891668975353241 0.08308535069227219 -0.44499799609184265,-350.65242648124695 -17.694253474473953 812.1298551559448,1.0
2,459,3,1.0,0.7110851407051086 -0.0020227660425007343 0.7031028270721436 -0.42766013741493225 -0.7949908971786499 0.4302281141281128 0.5580902099609375 -0.6066179871559143 -0.5661712884902954,-68.08431446552277 -201.31058990955353 761.6047263145447,1.0
2,459,4,1.0,-0.1062016561627388 -0.6682556867599487 0.7363121509552002 -0.5783124566078186 0.6438882350921631 0.5009617209434509 -0.8088732361793518 -0.37261560559272766 -0.45484259724617004,22.667542099952698 141.55510067939758 694.8755383491516,1.0
2,459,5,1.0,0.8333481550216675 0.5275725722312927 0.1649184376001358 0.372234582901001 -0.31507179141044617 -0.873024046421051 -0.40862250328063965 0.7889213562011719 -0.45894527435302734,-213.00853788852692 54.430678486824036 723.4178781509399,1.0
2,460,1,1.0,0.9830549955368042 0.034351374953985214 -0.18006329238414764 0.11333460360765457 0.6581496000289917 0.7443079352378845 0.14407655596733093 -0.7521030306816101 0.6431041359901428,102.37772017717361 -0.09887572377920151 834.5402479171753,1.0
2,460,2,1.0,-0.3064536154270172 0.935006320476532 0.17846331000328064 -0.10687999427318573 0.1524992287158966 -0.9825072884559631 -0.9458661675453186 -0.3201671242713928 0.05319956690073013,-361.7420792579651 -17.430320382118225 812.1949434280396,1.0
2,460,3,1.0,0.893278956413269 0.04523026570677757 -0.4472215473651886 0.29475080966949463 -0.8101066946983337 0.5068029761314392 -0.339374303817749 -0.5845352411270142 -0.7369828224182129,-66.17601960897446 -194.43264603614807 760.9062790870667,1.0
2,460,4,1.0,-0.41059672832489014 0.4725034832954407 -0.7798401713371277 0.9105878472328186 0.25687772035598755 -0.32379552721977234 0.04732898250222206 -0.8430624008178711 -0.5357291102409363,40.12836143374443 161.65994107723236 665.2629375457764,1.0
2,460,5,1.0,0.8507319092750549 0.49731048941612244 0.17010991275310516 0.34712427854537964 -0.28858935832977295 -0.8923121690750122 -0.39466434717178345 0.8181677460670471 -0.4181406795978546,-211.18402481079102 54.14006486535072 725.9993553161621,1.0
2,461,1,1.0,0.9884085655212402 0.017498774453997612 -0.15080520510673523 0.09645809233188629 0.6946874856948853 0.7128149271011353 0.11723583191633224 -0.7190987467765808 0.6849473118782043,106.02591931819916 -1.6006112564355135 831.2746286392212,1.0
2,461,2,1.0,-0.02105332911014557 -0.9650983214378357 -0.2610403001308441 -0.4217756390571594 -0.22815269231796265 0.8775258660316467 -0.9064558148384094 0.12857523560523987 -0.40225157141685486,-355.32042384147644 -19.118057563900948 832.6231837272644,1.0
2,461,3,1.0,0.8291411995887756 -0.006342354230582714 0.5590033531188965 -0.3607392907142639 -0.7699634432792664 0.5263301730155945 0.42707401514053345 -0.6380564570426941 -0.6406963467597961,-64.50683623552322 -200.61643421649933 760.2845430374146,1.0
2,461,4,1.0,-0.4292231798171997 0.5232987999916077 -0.7361561059951782 0.9028782248497009 0.22689510881900787 -0.3651430606842041 -0.024048665538430214 -0.8213871717453003 -0.5698637366294861,38.59594836831093 163.29605877399445 664.9655103683472,1.0
2,461,5,1.0,0.8239887952804565 0.5357680320739746 0.1843777596950531 0.38023534417152405 -0.2816093862056732 -0.8809751868247986 -0.4200758934020996 0.7960206270217896 -0.4357609152793884,-209.47319269180298 54.13838475942612 725.2840399742126,1.0
2,462,1,1.0,0.9900990724563599 -0.007256665267050266 -0.14018337428569794 0.10615450888872147 0.6921247243881226 0.7139288187026978 0.09184364229440689 -0.7217413783073425 0.6860424876213074,107.14740306138992 -2.9555512592196465 827.0752429962158,1.0
2,462,2,1.0,-0.1001763641834259 -0.9456592202186584 -0.3093435764312744 -0.4217987060546875 -0.2412240356206894 0.8740119338035583 -0.9011384844779968 0.2180360108613968 -0.37471285462379456,-349.2705523967743 -21.09360322356224 822.0438957214355,1.0
2,462,3,1.0,0.7621305584907532 -0.00967423990368843 0.6473511457443237 -0.4121524691581726 -0.7783544659614563 0.4735977351665497 0.4992868900299072 -0.62775057554245 -0.5971949100494385,-62.13877722620964 -202.5904506444931 758.0110430717468,1.0
2,462,4,1.0,-0.7105421423912048 0.18290400505065918 -0.6794676184654236 -0.6756075620651245 -0.44724133610725403 0.5861140489578247 -0.1966833621263504 0.8755120038986206 0.4413551092147827,55.43368309736252 146.65883779525757 672.2666621208191,1.0
2,462,5,1.0,0.8353329300880432 0.5231779217720032 0.16883103549480438 0.3623550534248352 -0.29303494095802307 -0.8847765326499939 -0.4134221076965332 0.8002596497535706 -0.4343579411506653,-206.43258094787598 50.896432250738144 721.8814492225647,1.0
2,463,1,1.0,0.9713976383209229 0.03776126727461815 -0.23443646728992462 0.1291380077600479 0.744504988193512 0.6550081968307495 0.19927306473255157 -0.6665482521057129 0.7183339595794678,108.49568992853165 -13.987410813570023 826.1792659759521,1.0
2,463,2,1.0,-0.41804757714271545 0.8949992060661316 0.15560337901115417 -0.11420075595378876 0.11815301328897476 -0.9864065647125244 -0.9012182950973511 -0.43013495206832886 0.05281606316566467,-361.6284430027008 -37.60300204157829 809.7299337387085,1.0
2,463,3,1.0,0.8644319176673889 -0.005706755444407463 0.5027178525924683 -0.32403993606567383 -0.7708501219749451 0.5484417676925659 0.3843901753425598 -0.6369910836219788 -0.6681965589523315,-60.7757642865181 -210.0304663181305 756.1954259872437,1.0
2,463,4,1.0,-0.41185787320137024 0.6156449317932129 -0.6718288660049438 0.899699330329895 0.15772224962711334 -0.4070192873477936 -0.1446169912815094 -0.7720782160758972 -0.6188545823097229,35.22246703505516 157.05421566963196 670.662522315979,1.0
2,463,5,1.0,0.8365166783332825 0.5222547650337219 0.1658005565404892 0.36821386218070984 -0.3116995096206665 -0.875934898853302 -0.40578117966651917 0.7937842011451721 -0.45304328203201294,-205.03172278404236 43.221186846494675 723.348081111908,1.0
2,464,1,1.0,0.9873961210250854 -0.0017330247210338712 -0.15825937688350677 0.11225099861621857 0.7125903964042664 0.6925421357154846 0.11157388985157013 -0.7015780806541443 0.7038035988807678,114.13920670747757 -13.334176503121853 825.2143859863281,1.0
2,464,2,1.0,-0.796934962272644 0.5800867080688477 0.16850504279136658 -0.059155259281396866 0.20266617834568024 -0.9774594306945801 -0.601161539554596 -0.7889395952224731 -0.12719660997390747,-349.7779071331024 -40.89997336268425 881.6523551940918,1.0
2,464,3,1.0,0.7269768714904785 -0.03374843671917915 0.6858319640159607 -0.4527357816696167 -0.7745041847229004 0.44178465008735657 0.5162702798843384 -0.6316679120063782 -0.5783256888389587,-55.53585663437843 -208.99206399917603 754.5647025108337,1.0
2,464,4,1.0,-0.4213663339614868 0.5480648875236511 -0.722547709941864 0.9063441157341003 0.22683730721473694 -0.35649022459983826 -0.03147897869348526 -0.8050899505615234 -0.5923169255256653,38.10968995094299 157.2052538394928 671.8605160713196,1.0
2,464,5,1.0,0.8126838803291321 0.5604262351989746 0.15958479046821594 0.3810780346393585 -0.3039751648902893 -0.8731428384780884 -0.44082245230674744 0.7704035043716431 -0.4606018364429474,-204.84264194965363 40.18701612949371 730.4603457450867,1.0
2,465,1,1.0,0.977996826171875 -0.030058685690164566 -0.20644304156303406 0.16229335963726044 0.7314065098762512 0.6623483896255493 0.13108453154563904 -0.6812788248062134 0.7201915979385376,119.63392794132233 -13.510162942111492 827.3322582244873,1.0
2,465,2,1.0,-0.6754316091537476 -0.44806087017059326 -0.5856907963752747 -0.5415768027305603 -0.23764687776565552 0.8063612580299377 -0.5004864931106567 0.8618384599685669 -0.08214513212442398,-323.2920467853546 -18.038854002952576 865.9396171569824,1.0
2,465,3,1.0,0.885547399520874 0.029207956045866013 0.46362990140914917 -0.2834929823875427 -0.7566608786582947 0.5891487002372742 0.36801841855049133 -0.6531549096107483 -0.6617786884307861,-49.28265884518623 -213.43600749969482 753.3919215202332,1.0
2,465,4,1.0,-0.3176436126232147 -0.9346169233322144 -0.15998047590255737 -0.9459683299064636 0.3007548749446869 0.12120405584573746 -0.0651644691824913 0.18983617424964905 -0.9796509146690369,41.47781431674957 144.22398805618286 695.7244277000427,1.0
2,465,5,1.0,0.8020205497741699 0.5740917325019836 0.16486819088459015 0.39500874280929565 -0.3027482032775879 -0.8673589825630188 -0.44803017377853394 0.7607641816139221 -0.4695814549922943,-202.63423025608063 38.33501785993576 738.1956577301025,1.0
2,466,1,1.0,0.9848586320877075 -0.03990080952644348 -0.16870537400245667 0.14683695137500763 0.7093064785003662 0.6894368529319763 0.09215477108955383 -0.7037699222564697 0.7044253945350647,116.20140820741653 -5.201890133321285 823.9799737930298,1.0
2,466,2,1.0,0.5789971351623535 -0.8099133968353271 -0.0938221737742424 -0.5629495978355408 -0.3138761818408966 -0.7645713090896606 0.5897879004478455 0.4955017864704132 -0.6376739144325256,-348.4954833984375 -49.30474981665611 830.7773470878601,1.0
2,466,3,1.0,-0.8239192962646484 0.029558230191469193 -0.5659359693527222 0.3466733992099762 -0.7636994123458862 -0.544592559337616 -0.4483020305633545 -0.6448950171470642 0.6189794540405273,-44.667333364486694 -203.26457917690277 756.0744285583496,1.0
2,466,4,1.0,-0.43664777278900146 0.514388918876648 -0.7380669713020325 0.8982363343238831 0.2949686050415039 -0.3258298933506012 0.050103314220905304 -0.8052314519882202 -0.5908399820327759,39.27179425954819 159.47338938713074 671.661913394928,1.0
2,466,5,1.0,0.7997663021087646 0.5715484619140625 0.18359233438968658 0.40671417117118835 -0.29094189405441284 -0.8659887909889221 -0.44153982400894165 0.7672582268714905 -0.46514230966567993,-201.15287601947784 38.06889057159424 732.8975796699524,1.0
2,467,1,1.0,0.9868308305740356 -0.06849532574415207 -0.1465381234884262 0.1528034806251526 0.6919481158256531 0.7055910229682922 0.0530671626329422 -0.7186904549598694 0.6933020949363708,121.33989483118057 -0.21678314078599215 833.3051800727844,1.0
2,467,2,1.0,0.4949718713760376 -0.8685181736946106 0.026056578382849693 -0.6356988549232483 -0.38240480422973633 -0.670562207698822 0.5923596620559692 0.31534522771835327 -0.7413955926895142,-350.72967410087585 -30.358191579580307 853.4547686576843,1.0
2,467,3,1.0,-0.8381986618041992 0.022334007546305656 -0.5449074506759644 0.33781754970550537 -0.7631272673606873 -0.5509229898452759 -0.4281378984451294 -0.6458621621131897 0.6321075558662415,-44.68238726258278 -199.47469234466553 759.4178318977356,1.0
2,467,4,1.0,0.19579772651195526 0.6433621048927307 0.7401002645492554 0.5192384123802185 -0.7082477807998657 0.4783059060573578 0.8318983316421509 0.2906372547149658 -0.47273170948028564,44.70692574977875 138.70134949684143 713.2642269134521,1.0
2,467,5,1.0,0.7874149680137634 0.585654079914093 0.19231998920440674 0.4323861598968506 -0.30239179730415344 -0.8494713306427002 -0.43934014439582825 0.7520429491996765 -0.49133652448654175,-202.74189114570618 40.73259234428406 740.6652569770813,1.0
2,468,1,1.0,0.987511932849884 -0.0014308238169178367 -0.1575378179550171 0.1057865098118782 0.7470219731330872 0.6563287377357483 0.11674518138170242 -0.664797842502594 0.7378444075584412,125.79792737960815 9.287456050515175 829.113781452179,1.0
2,468,2,1.0,-0.23728391528129578 -0.904519259929657 -0.35431790351867676 -0.4230709373950958 -0.23210802674293518 0.8758634924888611 -0.874475359916687 0.3577300012111664 -0.3276003897190094,-345.2882468700409 -37.99918293952942 895.1985836029053,1.0
2,468,3,1.0,0.9457929730415344 0.03690699115395546 0.3226664960384369 -0.18271951377391815 -0.7608962655067444 0.6226157546043396 0.2684946060180664 -0.6478230953216553 -0.7129067182540894,-38.94659876823425 -196.28866016864777 756.7577958106995,1.0
2,468,4,1.0,0.3956032991409302 0.09173951297998428 0.9138281941413879 -0.8340865969657898 0.45238691568374634 0.31566715240478516 -0.3844447433948517 -0.8870906829833984 0.25548431277275085,19.963176921010017 172.5941002368927 671.2631583213806,1.0
2,468,5,1.0,0.7881927490234375 0.5847136974334717 0.19199417531490326 0.4224954843521118 -0.28725501894950867 -0.8596407175064087 -0.4474925100803375 0.7586793303489685 -0.47345125675201416,-199.22350347042084 46.173885464668274 739.9461269378662,1.0
2,469,1,1.0,0.9822094440460205 -0.07993555068969727 -0.16992619633674622 0.17435097694396973 0.7243195176124573 0.6670555472373962 0.06975943595170975 -0.6848150491714478 0.7253702282905579,128.1609982252121 15.895705670118332 825.2482414245605,1.0
2,469,2,1.0,-0.12401443719863892 -0.9316866397857666 -0.3414389491081238 -0.42486003041267395 -0.2611027956008911 0.8667868375778198 -0.8967241644859314 0.25255781412124634 -0.3634558618068695,-325.08039474487305 -30.61690181493759 841.4983749389648,1.0
2,469,3,1.0,-0.8871024250984192 0.018435072153806686 -0.4612042307853699 0.28481143712997437 -0.7644370198249817 -0.5783756971359253 -0.3632240295410156 -0.6444347500801086 0.6728834509849548,-34.31085869669914 -187.5322163105011 762.8451585769653,1.0
2,469,4,1.0,0.09125428646802902 0.9957144260406494 0.015014056116342545 0.5814679265022278 -0.06551753729581833 0.8109269142150879 0.808435320854187 -0.06527036428451538 -0.5849546790122986,28.00617553293705 169.33457553386688 642.5472497940063,1.0
2,469,5,1.0,0.7764644026756287 0.5978532433509827 0.19918464124202728 0.43433526158332825 -0.27872344851493835 -0.8565431833267212 -0.4565696716308594 0.7515882253646851 -0.4760877192020416,-195.34459710121155 53.454067558050156 746.3234663009644,1.0
2,470,1,1.0,0.982487678527832 -0.09036846458911896 -0.1629461795091629 0.1792706400156021 0.6968531012535095 0.6944476962089539 0.050793394446372986 -0.7114978432655334 0.7008500099182129,125.21491944789886 21.47415094077587 827.0576000213623,1.0
2,470,2,1.0,0.03850611299276352 -0.9353848695755005 -0.3515284061431885 -0.42888393998146057 -0.33320948481559753 0.8396605253219604 -0.902538537979126 0.11843294650316238 -0.4140022397041321,-323.9504396915436 -25.202516466379166 850.5659103393555,1.0
2,470,3,1.0,-0.8292349576950073 0.008614130318164825 -0.5588339567184448 0.3499102294445038 -0.7716732025146484 -0.5311150550842285 -0.43581220507621765 -0.6359606981277466 0.6368842720985413,-32.88457542657852 -185.8716458082199 764.114260673523,1.0
2,470,4,1.0,0.6014998555183411 0.0040448447689414024 0.7988627552986145 -0.726723313331604 0.41806209087371826 0.5450660586357117 -0.3317694664001465 -0.9084095358848572 0.25440385937690735,27.19062753021717 175.54712295532227 672.1842885017395,1.0
2,470,5,1.0,0.7743959426879883 0.6059315204620361 0.18209350109100342 0.41777506470680237 -0.27356183528900146 -0.8663879036903381 -0.47515782713890076 0.7470013499259949 -0.46498817205429077,-196.41466438770294 56.932512670755386 749.7263550758362,1.0
2,471,1,1.0,0.9838136434555054 -0.11217719316482544 -0.13973821699619293 0.17830999195575714 0.690202534198761 0.7013030052185059 0.01777742989361286 -0.714868426322937 0.6990330815315247,126.85942649841309 25.645658373832703 829.2247653007507,1.0
2,471,2,1.0,0.905626118183136 -0.35008853673934937 -0.2393307089805603 -0.368850976228714 -0.3717802166938782 -0.8518970012664795 0.2092609852552414 0.8597775101661682 -0.4658244252204895,-310.65478920936584 -13.00757098942995 901.4245867729187,1.0
