scene_id,im_id,obj_id,score,R,t,time
3,1560,3,1.0,-0.43204817175865173 0.7481967806816101 -0.5035235285758972 0.7735061645507812 0.5945006608963013 0.21967484056949615 0.4637050926685333 -0.29456833004951477 -0.8355877995491028,165.42746126651764 -102.08995640277863 875.6518959999084,1.0
3,1564,3,1.0,0.6082993149757385 -0.4106017053127289 0.6792481541633606 -0.3507768511772156 -0.9067546129226685 -0.23399068415164948 0.7119884490966797 -0.09592811018228531 -0.6956077814102173,-46.73481360077858 -69.64314728975296 592.0688509941101,1.0
3,1564,3,1.0,-0.22427403926849365 -0.1420813798904419 -0.964113175868988 0.4903208315372467 0.838520348072052 -0.23763227462768555 0.8421915173530579 -0.5260193943977356 -0.11839291453361511,165.36174714565277 -127.05637514591217 784.2079401016235,1.0
3,1568,3,1.0,0.257704496383667 0.8298165798187256 -0.4949673116207123 -0.203034445643425 -0.4543253183364868 -0.8673900961875916 -0.9446508884429932 0.32402583956718445 0.051399651914834976,-37.0946042239666 -65.50244241952896 824.5261311531067,1.0
3,1568,3,1.0,0.9074298143386841 -0.23829729855060577 0.3461005687713623 -0.008012397214770317 -0.8333119750022888 -0.55274498462677 0.42012739181518555 0.49880415201187134 -0.7580813765525818,152.05740928649902 -147.200807929039 800.4674315452576,1.0
3,1572,3,1.0,0.5728204846382141 -0.43434903025627136 0.695138692855835 -0.3669581413269043 -0.8942172527313232 -0.25635355710983276 0.732951819896698 -0.10824225842952728 -0.6716139316558838,-25.791382417082787 -79.7286331653595 587.2830748558044,1.0
3,1572,3,1.0,0.9746605753898621 -0.22328732907772064 -0.013396777212619781 -0.19507825374603271 -0.8191660642623901 -0.5393621921539307 0.1094585433602333 0.5283083915710449 -0.8419673442840576,161.9553118944168 -143.6651647090912 811.5350008010864,1.0
3,1576,3,1.0,-0.8540335893630981 -0.40702617168426514 -0.32396963238716125 0.4896928369998932 -0.8391857147216797 -0.23657624423503876 -0.17557795345783234 -0.3606896698474884 0.9160105586051941,-39.0913188457489 -79.70263063907623 633.2003474235535,1.0
3,1576,3,1.0,0.9253836870193481 -0.2674647271633148 0.26856616139411926 -0.07655953615903854 -0.8258508443832397 -0.5586671233177185 0.37121933698654175 0.49642008543014526 -0.7847058773040771,135.04131138324738 -121.3347539305687 795.2753901481628,1.0
3,1580,3,1.0,0.7095720171928406 0.6755073666572571 -0.2004922777414322 -0.24854697287082672 0.5061893463134766 0.82583087682724 0.6593421101570129 -0.5361548662185669 0.5270731449127197,-43.1363582611084 -75.84702223539352 794.0064668655396,1.0
3,1580,3,1.0,0.8749167323112488 -0.3023276627063751 0.3783102333545685 -0.003813790390267968 -0.7854688167572021 -0.6188894510269165 0.4842583239078522 0.5400339365005493 -0.6883729100227356,139.52907919883728 -112.29561269283295 798.0626225471497,1.0
3,1584,3,1.0,0.5482763648033142 0.7183359265327454 -0.42823630571365356 0.04217841476202011 0.48765888810157776 0.8720147609710693 0.8352328538894653 -0.49616751074790955 0.2370736002922058,-26.456329971551895 -82.6599970459938 779.7120213508606,1.0
3,1584,3,1.0,0.8328989744186401 -0.5276916027069092 0.16679595410823822 -0.5380212664604187 -0.8426785469055176 0.02064153552055359 0.12966300547122955 -0.10693207383155823 -0.985775351524353,116.88409745693207 -139.02971148490906 705.7132124900818,1.0
3,1588,3,1.0,0.567624568939209 0.7475547194480896 -0.3449118733406067 -0.04659784585237503 0.4474450349807739 0.8930966258049011 0.8219678401947021 -0.49087145924568176 0.2888152301311493,-22.137297317385674 -71.23547047376633 792.754590511322,1.0
3,1588,3,1.0,0.6468655467033386 -0.5577432513237 0.5200842022895813 -0.4961061179637909 -0.8257157206535339 -0.26846301555633545 0.5791751146316528 -0.08435750007629395 -0.8108267784118652,122.81274795532227 -140.4702663421631 717.1158790588379,1.0
3,1592,3,1.0,0.5879553556442261 0.733535885810852 -0.3409300446510315 -0.017608867958188057 0.4329841434955597 0.9012296199798584 0.8087016940116882 -0.5238794088363647 0.2674921452999115,-10.316159576177597 -86.94404363632202 803.1196594238281,1.0
3,1592,3,1.0,0.7900918126106262 -0.5755873322486877 0.2108416110277176 -0.5755869746208191 -0.8149254322052002 -0.06779611110687256 0.21084274351596832 -0.06779253482818604 -0.975166380405426,131.88163936138153 -150.36669373512268 725.3445386886597,1.0
3,1596,3,1.0,0.7365725040435791 0.6335318088531494 -0.23685123026371002 -0.0029490161687135696 0.35319069027900696 0.9355467557907104 0.6763522028923035 -0.6883993744850159 0.2620188295841217,26.302257552742958 -80.5380567908287 836.0838890075684,1.0
3,1596,3,1.0,0.7624801993370056 -0.586798369884491 0.27256524562835693 -0.5882271528244019 -0.804142415523529 -0.08569615334272385 0.2694675326347351 -0.09498860687017441 -0.9583131670951843,145.83280682563782 -158.35723280906677 744.7580099105835,1.0
3,1600,3,1.0,0.5613712072372437 0.7445775270462036 -0.3612016439437866 0.03488020598888397 0.4147877097129822 0.909249484539032 0.82682865858078 -0.5230253338813782 0.2068789005279541,29.9899410456419 -91.90341830253601 843.4933423995972,1.0
3,1600,3,1.0,-0.6046249866485596 -0.4183042049407959 0.6778275370597839 -0.5025970935821533 0.8605514168739319 0.08274896442890167 -0.6179198026657104 -0.2906421422958374 -0.7305494546890259,134.383887052536 -128.29115986824036 866.3888573646545,1.0
3,1604,3,1.0,0.6867427229881287 0.6475151777267456 -0.33031585812568665 0.1027296930551529 0.3634008765220642 0.9259516000747681 0.7196047902107239 -0.6698238253593445 0.18304389715194702,54.45438250899315 -88.11590820550919 873.2970356941223,1.0
3,1604,3,1.0,-0.906693696975708 -0.42156538367271423 0.013756110332906246 -0.18368034064769745 0.3652767241001129 -0.9125977158546448 0.37969473004341125 -0.8299732208251953 -0.40862733125686646,158.32072496414185 -120.79387158155441 935.7578158378601,1.0
3,1608,3,1.0,-0.16108855605125427 0.608513355255127 -0.7770212888717651 0.9046623706817627 0.4057490825653076 0.13020627200603485 0.3945079743862152 -0.6819671392440796 -0.6158607006072998,58.2280233502388 -99.48628395795822 887.3269557952881,1.0
3,1608,3,1.0,0.7443068623542786 -0.5828409790992737 0.3260424733161926 0.08139179646968842 0.5637330412864685 0.8219370245933533 -0.6628594994544983 -0.585236132144928 0.4670288562774658,125.82653760910034 -123.61250817775726 967.2898054122925,1.0
3,1612,3,1.0,0.5793281197547913 -0.5933621525764465 0.5588381886482239 -0.5661271214485168 -0.78617262840271 -0.24785636365413666 0.5864118933677673 -0.17278333008289337 -0.7913702726364136,71.66648656129837 -70.87371498346329 659.1983437538147,1.0
3,1612,3,1.0,0.8255482912063599 0.4996252655982971 -0.2623826861381531 0.11563260853290558 -0.6048403382301331 -0.7879070043563843 -0.5523577928543091 0.6201152801513672 -0.5570977330207825,137.33582198619843 -138.58459889888763 990.5876517295837,1.0
3,1616,3,1.0,0.3849668502807617 0.8381545543670654 0.38639020919799805 -0.6566600203514099 0.5429285764694214 -0.5234752297401428 -0.648535430431366 -0.05220641568303108 0.7593920826911926,108.95146429538727 -69.37894225120544 803.6265969276428,1.0
3,1616,3,1.0,-0.8411340117454529 -0.14733122289180756 -0.5203724503517151 -0.2828735113143921 -0.7002243995666504 0.655491054058075 -0.4609515964984894 0.6985552310943604 0.5473063588142395,132.4465274810791 -143.40518414974213 942.0518279075623,1.0
3,1620,3,1.0,0.5270601511001587 -0.6060571670532227 0.5957369208335876 -0.8168491721153259 -0.5546787977218628 0.15839487314224243 0.23444625735282898 -0.5701107978820801 -0.7874062061309814,77.12659239768982 -101.62955522537231 728.3217310905457,1.0
3,1620,3,1.0,0.7957940697669983 -0.22875046730041504 -0.5607004165649414 -0.5434442758560181 -0.6782719492912292 -0.49458619952201843 -0.2671704888343811 0.6982982754707336 -0.6640779376029968,243.28170716762543 -146.04569971561432 958.3093523979187,1.0
3,1624,3,1.0,-0.012357177212834358 0.6931986212730408 0.7206403613090515 -0.5853701829910278 0.5792773365974426 -0.5672561526298523 -0.8106719851493835 -0.4288511574268341 0.3986196219921112,134.4851702451706 -68.88981908559799 833.6021304130554,1.0
3,1624,3,1.0,0.11110306531190872 -0.3977956473827362 -0.9107219576835632 0.46588265895843506 0.830311119556427 -0.3058377206325531 0.8778435587882996 -0.3903101682662964 0.2775762379169464,120.0176477432251 -161.80571913719177 916.7582988739014,1.0
3,1628,3,1.0,0.6745977401733398 -0.6072925925254822 0.4196590483188629 -0.7350127696990967 -0.49994251132011414 0.4580543041229248 -0.068367600440979 -0.6174570918083191 -0.7836279273033142,83.66245031356812 -107.1486622095108 714.9741053581238,1.0
3,1628,3,1.0,0.8569509387016296 -0.4935303032398224 0.14853650331497192 -0.2651515305042267 -0.6692947149276733 -0.6940745115280151 0.441961407661438 0.5554029941558838 -0.7044129371643066,89.896060526371 -139.46518301963806 899.3076682090759,1.0
3,1632,3,1.0,-0.22568394243717194 -0.20283855497837067 -0.9528499841690063 0.9002679586410522 0.33032938838005066 -0.28354892134666443 0.3722689747810364 -0.9218128323554993 0.10805901139974594,14.33387491852045 -60.75814738869667 716.4906859397888,1.0
3,1632,3,1.0,0.8638241291046143 -0.5030597448348999 0.02718321420252323 -0.37606948614120483 -0.6797876954078674 -0.6296510696411133 0.33523088693618774 0.5336849689483643 -0.7764024138450623,95.3543409705162 -110.98120361566544 886.1294984817505,1.0
3,1636,3,1.0,0.6216986775398254 -0.6347484588623047 0.45889562368392944 -0.7830814719200134 -0.4913262724876404 0.38128963112831116 -0.01655564270913601 -0.5963999032974243 -0.802516758441925,94.76926177740097 -62.2444823384285 680.9148788452148,1.0
3,1636,3,1.0,0.19672057032585144 -0.3469868004322052 0.9170065522193909 -0.2662675082683563 0.8812251687049866 0.39056843519210815 -0.9436115026473999 -0.32100194692611694 0.0809638574719429,135.74151694774628 -118.42291057109833 872.6234436035156,1.0
3,1640,3,1.0,0.13939540088176727 -0.9058979153633118 0.39989733695983887 -0.06757131963968277 -0.41160064935684204 -0.9088558554649353 0.9879286289215088 0.0996687188744545 -0.11858797073364258,64.43328410387039 -49.78978633880615 795.3556776046753,1.0
3,1640,3,1.0,0.7798244953155518 -0.5896672606468201 -0.21015766263008118 -0.622560441493988 -0.6953969597816467 -0.3589450418949127 0.06551511585712433 0.4107499420642853 -0.9093911051750183,106.37631267309189 -94.83474493026733 824.4262337684631,1.0
3,1644,3,1.0,-0.4824508726596832 0.872322142124176 0.07934097200632095 0.5784021019935608 0.38529226183891296 -0.7190276980400085 -0.657793402671814 -0.3010045886039734 -0.6904376149177551,44.313184916973114 -37.73433715105057 793.2000756263733,1.0
3,1644,3,1.0,0.7315266728401184 -0.6203575134277344 -0.2828875482082367 -0.6815848350524902 -0.6760990619659424 -0.2798786461353302 -0.017635203897953033 0.3975505828857422 -0.9174107313156128,92.63627976179123 -74.48019087314606 813.1132125854492,1.0
3,1648,3,1.0,0.3472115397453308 -0.7040033340454102 0.6195349097251892 -0.6871522068977356 -0.6405605673789978 -0.3427887558937073 0.6381740570068359 -0.30669456720352173 -0.7061672806739807,87.83438801765442 12.536291033029556 581.0660719871521,1.0
3,1648,3,1.0,0.7391151785850525 -0.6587216258049011 -0.14069321751594543 -0.6535745859146118 -0.6508188843727112 -0.3863612711429596 0.1629386991262436 0.37751898169517517 -0.9115538001060486,59.00725722312927 -68.32965463399887 798.4414100646973,1.0
3,1652,3,1.0,-0.23817209899425507 -0.20087003707885742 -0.9502238035202026 0.8340977430343628 0.4589104950428009 -0.30607542395591736 0.4975489377975464 -0.8654780983924866 0.058245543390512466,21.589044481515884 -14.000463299453259 646.2131142616272,1.0
3,1652,3,1.0,0.6200063824653625 -0.7376313209533691 -0.267379492521286 -0.4292021095752716 -0.6041383743286133 0.6714180111885071 -0.6567933559417725 -0.30152371525764465 -0.6911627650260925,164.69132900238037 -114.7429570555687 692.1261548995972,1.0
3,1656,3,1.0,0.21702557802200317 -0.17278006672859192 0.9607531428337097 -0.8242508172988892 0.49485746026039124 0.27518516778945923 -0.5229823589324951 -0.8516237735748291 -0.03501734510064125,17.447322607040405 -17.364079132676125 629.331111907959,1.0
3,1656,3,1.0,0.6236611008644104 -0.7327012419700623 -0.27238884568214417 -0.40058639645576477 -0.5987954139709473 0.6935231685638428 -0.6712505221366882 -0.3234082758426666 -0.6669556498527527,159.19247269630432 -108.0845296382904 674.9617457389832,1.0
3,1660,3,1.0,-0.806718647480011 -0.5265992283821106 -0.26813870668411255 0.19434380531311035 -0.6649364233016968 0.721172571182251 -0.5580641627311707 0.5296722054481506 0.6387578845024109,107.90843516588211 33.016230911016464 663.714349269867,1.0
3,1660,3,1.0,0.6161948442459106 -0.746387779712677 -0.2514150142669678 -0.4203821122646332 -0.5816335678100586 0.6964060664176941 -0.6660203337669373 -0.3234313726425171 -0.6721675395965576,160.1446121931076 -102.7408242225647 655.1191806793213,1.0
3,1664,3,1.0,-0.4295004904270172 -0.7211194038391113 -0.5436140894889832 0.6992360353469849 -0.6464966535568237 0.3051409125328064 -0.5714876651763916 -0.24905641376972198 0.7819032669067383,88.88810873031616 54.54160273075104 525.6503820419312,1.0
3,1664,3,1.0,-0.9086301922798157 -0.394244521856308 0.13770397007465363 0.3825516700744629 -0.6535746455192566 0.6530656218528748 -0.16746771335601807 0.6460739374160767 0.744676411151886,190.3897076845169 -110.76192557811737 799.4641065597534,1.0
3,1668,3,1.0,0.08782842010259628 -0.17786593735218048 0.9801273941993713 -0.4520016312599182 0.8696898818016052 0.19832812249660492 -0.8876827955245972 -0.4604381024837494 -0.004012206103652716,-15.093201771378517 83.83042365312576 620.4875707626343,1.0
3,1668,3,1.0,0.055288877338171005 -0.7489287853240967 0.6603398323059082 -0.9184602499008179 -0.2975492775440216 -0.26056674122810364 0.3916296064853668 -0.5920894742012024 -0.7043126821517944,166.66042804718018 -105.29966652393341 779.11376953125,1.0
3,1672,3,1.0,-0.9795770645141602 -0.1207142248749733 -0.16080044209957123 0.023018652573227882 0.7271434664726257 -0.6860995292663574 0.19974693655967712 -0.6757887601852417 -0.7095142602920532,-8.637902326881886 28.653979301452637 685.5527758598328,1.0
3,1672,3,1.0,0.06814104318618774 -0.7898217439651489 0.6095394492149353 -0.9312680959701538 -0.2695293426513672 -0.24514000117778778 0.35790568590164185 -0.5509406328201294 -0.7539017796516418,150.21680295467377 -97.16808050870895 758.6055397987366,1.0
3,1676,3,1.0,0.24731621146202087 -0.7709385752677917 0.5869314074516296 -0.7096894979476929 -0.5565403699874878 -0.43197664618492126 0.6596783995628357 -0.30970415472984314 -0.6847683787345886,75.00594109296799 73.02776724100113 483.1431806087494,1.0
3,1676,3,1.0,-0.593442976474762 -0.7605562210083008 0.26340022683143616 -0.21627748012542725 -0.16453684866428375 -0.9623677134513855 0.7752737402915955 -0.6280779242515564 -0.06684795767068863,178.5353720188141 -94.1242203116417 758.5440278053284,1.0
3,1680,3,1.0,0.43907415866851807 -0.7899113297462463 0.4280816316604614 -0.6227419972419739 -0.6110125780105591 -0.4887291491031647 0.6476158499717712 -0.051996078342199326 -0.7601908445358276,74.7174620628357 59.61950123310089 517.337441444397,1.0
3,1680,3,1.0,0.4853300452232361 -0.8064293265342712 0.33782607316970825 -0.7715414762496948 -0.21324613690376282 0.5993744134902954 -0.41131314635276794 -0.5515412092208862 -0.7256884574890137,189.2469972372055 -99.98487681150436 731.783390045166,1.0
3,1684,3,1.0,0.021918784826993942 -0.2703982889652252 -0.9624990820884705 0.7680259346961975 0.6208915710449219 -0.15693916380405426 0.6400436162948608 -0.7357842326164246 0.22128203511238098,27.652937918901443 79.61183786392212 689.8245811462402,1.0
3,1684,3,1.0,-0.44908079504966736 -0.41047707200050354 0.7936213612556458 -0.8549807667732239 0.4553782045841217 -0.24827086925506592 -0.25948840379714966 -0.7900248169898987 -0.5554517507553101,86.48518472909927 -71.72209024429321 705.3669691085815,1.0
3,1688,3,1.0,-0.6259841322898865 -0.6533028483390808 -0.42583945393562317 0.58931565284729 -0.7539273500442505 0.290345698595047 -0.5107356309890747 -0.06920203566551208 0.8569481372833252,108.98402333259583 74.10825043916702 506.8318247795105,1.0
3,1688,3,1.0,-0.010152614675462246 -0.98802250623703 -0.15397511422634125 0.5233431458473206 -0.13646000623703003 0.8411244750022888 -0.8520614504814148 -0.07204221189022064 0.5184602737426758,213.4835720062256 -53.98287996649742 780.491054058075,1.0
3,1696,3,1.0,0.37760838866233826 -0.7778739929199219 -0.5023185014724731 -0.49667224287986755 -0.6279898881912231 0.5991206169128418 -0.7814912796020508 0.02325470745563507 -0.6234825253486633,46.12424597144127 100.66437721252441 517.4822211265564,1.0
3,1696,3,1.0,0.34373441338539124 -0.757513165473938 0.5549960136413574 -0.6932426691055298 -0.603361189365387 -0.3941696882247925 0.6334518790245056 -0.24925726652145386 -0.7325365543365479,154.37616407871246 -65.30168652534485 569.2999958992004,1.0
3,1700,3,1.0,0.5431072115898132 -0.7058432698249817 -0.4547741711139679 -0.5283166170120239 -0.708228349685669 0.4682885706424713 -0.6526222229003906 -0.01406623050570488 -0.7575526833534241,9.253300726413727 91.28255397081375 512.1667981147766,1.0
3,1700,3,1.0,0.872715413570404 -0.25995683670043945 0.41326743364334106 -0.2399894744157791 0.5087286829948425 0.8268012404441833 -0.4251736104488373 -0.820742130279541 0.38158848881721497,57.101015001535416 -91.82299673557281 661.799967288971,1.0
3,1704,3,1.0,0.5460736751556396 -0.7549991011619568 -0.36301496624946594 -0.5531418919563293 -0.6503891348838806 0.5206035375595093 -0.629156231880188 -0.08348912745714188 -0.772782027721405,-22.61926792562008 111.80537939071655 500.86498260498047,1.0
3,1704,3,1.0,0.41537007689476013 -0.7287178039550781 0.5444610714912415 -0.69901442527771 -0.6387158632278442 -0.3215911388397217 0.5821051597595215 -0.24700693786144257 -0.7746877670288086,110.2682277560234 -36.80417314171791 569.6855783462524,1.0
3,1708,3,1.0,0.5943300127983093 -0.686793863773346 0.41843265295028687 -0.6402621865272522 -0.7189203500747681 -0.2705884873867035 0.4866582751274109 -0.10708770155906677 -0.8670040369033813,-14.362387359142303 101.1342853307724 506.0387849807739,1.0
3,1708,3,1.0,0.06592058390378952 0.3176349699497223 -0.9459187388420105 -0.07389934360980988 -0.9438233971595764 -0.32208138704299927 -0.9950846433639526 0.09113462269306183 -0.03874441981315613,63.245996832847595 -8.943955413997173 634.5962285995483,1.0
3,1712,3,1.0,-0.4223729074001312 0.6507191061973572 -0.631003737449646 0.8334158062934875 0.5525178909301758 0.011920269578695297 0.3563976287841797 -0.5208536386489868 -0.7756882309913635,-49.72770810127258 58.09164419770241 596.2435007095337,1.0
3,1712,3,1.0,0.4988608658313751 -0.6974961757659912 0.5144283771514893 -0.6515361666679382 -0.6932309865951538 -0.30810925364494324 0.5715228319168091 -0.18146497011184692 -0.8002700209617615,141.53359830379486 -46.929217875003815 551.6626834869385,1.0
3,1716,3,1.0,-0.7874740958213806 0.5862253904342651 0.1903274804353714 0.27494654059410095 0.6104873418807983 -0.742771565914154 -0.5516240000724792 -0.5325835347175598 -0.6419235467910767,-16.09470136463642 79.32714372873306 614.5570874214172,1.0
3,1716,3,1.0,0.5488019585609436 -0.6943703293800354 0.46547430753707886 -0.6559215784072876 -0.7028818726539612 -0.27518004179000854 0.5182502865791321 -0.15429523587226868 -0.8411953449249268,161.49337589740753 -40.20489752292633 546.5608835220337,1.0
3,1720,3,1.0,-0.16316288709640503 0.6372454762458801 0.7531905770301819 -0.020846230909228325 0.7610238790512085 -0.6483888030052185 -0.9863789081573486 -0.12149418890476227 -0.11088664829730988,-15.099361538887024 77.37672328948975 549.6885180473328,1.0
3,1720,3,1.0,0.55550217628479 -0.6466714143753052 0.5227172374725342 -0.553947925567627 -0.756627082824707 -0.3473576009273529 0.6201281547546387 -0.09660016000270844 -0.7785303592681885,163.54510188102722 -43.65359991788864 557.9100251197815,1.0
3,1724,3,1.0,0.5649980306625366 0.5501653552055359 -0.6148945093154907 -0.17709779739379883 0.8087368011474609 0.5608751773834229 0.8058621287345886 -0.20799696445465088 0.5543678402900696,48.385247588157654 178.08078229427338 517.1190500259399,1.0
3,1724,3,1.0,0.6500425338745117 -0.6581346988677979 0.3798731565475464 -0.6852605938911438 -0.7237483859062195 -0.08127821981906891 0.3284246325492859 -0.20747777819633484 -0.9214609265327454,144.54981684684753 -40.77273979783058 550.1959919929504,1.0
3,1728,3,1.0,-0.7693172097206116 0.5324781537055969 -0.3530128300189972 0.6376158595085144 0.605384349822998 -0.4763987958431244 -0.039963576942682266 -0.5915884375572205 -0.8052490949630737,-43.054357171058655 90.31344205141068 641.1997079849243,1.0
3,1728,3,1.0,0.5339661836624146 -0.6606610417366028 0.5276430249214172 -0.6265971064567566 -0.7281995415687561 -0.2776713967323303 0.5676760673522949 -0.18235249817371368 -0.8028022646903992,141.4099633693695 -36.86496615409851 555.6368827819824,1.0
3,1732,3,1.0,0.6428754329681396 -0.5770580172538757 -0.5037014484405518 -0.40068116784095764 -0.8138017058372498 0.42092928290367126 -0.652813732624054 -0.06878147274255753 -0.7543894052505493,-23.208942264318466 83.91639590263367 515.5941247940063,1.0
3,1732,3,1.0,0.49031615257263184 0.5667016506195068 -0.6621474027633667 0.21859639883041382 -0.8154191374778748 -0.5360105037689209 -0.8436858057975769 0.118071548640728 -0.5236920118331909,95.4756960272789 -16.183096915483475 612.2725009918213,1.0
3,1736,3,1.0,0.5149593353271484 -0.6222506761550903 -0.5895941257476807 -0.3720895051956177 -0.7818854451179504 0.5002046227455139 -0.7722476720809937 -0.03820328041911125 -0.6341721415519714,-45.84990814328194 87.12386339902878 520.8169221878052,1.0
3,1736,3,1.0,0.8612974286079407 -0.447141170501709 -0.24131175875663757 -0.5029703378677368 -0.6829869747161865 -0.5296693444252014 0.07202424108982086 0.5775755047798157 -0.8131536841392517,150.5298912525177 -25.092095136642456 684.2401623725891,1.0
3,1820,3,1.0,-0.2776961028575897 -0.14838248491287231 -0.9491403698921204 0.15658527612686157 -0.9817779064178467 0.10767165571451187 -0.9478216171264648 -0.11872143298387527 0.29587045311927795,-93.80105882883072 12.170825153589249 529.9456119537354,1.0
3,1820,3,1.0,-0.10527784377336502 0.9901405572891235 -0.09240272641181946 0.9944376945495605 0.10512131452560425 -0.006572744809091091 0.0032055587507784367 -0.09258071333169937 -0.9957000613212585,67.28676706552505 -34.956611692905426 513.1462812423706,1.0
3,1876,3,1.0,-0.15945081412792206 0.15658916532993317 -0.9747076630592346 0.684045135974884 0.72942054271698 0.0052813454531133175 0.711798906326294 -0.6659020185470581 -0.22342078387737274,-215.08774161338806 -6.520022172480822 633.6953043937683,1.0
3,1876,3,1.0,-0.9923635125160217 -0.12185194343328476 0.019153181463479996 -0.10606127232313156 0.7636621594429016 -0.6368445754051208 0.06297416985034943 -0.6340126991271973 -0.7707541584968567,66.38913601636887 34.87486019730568 644.324779510498,1.0
3,1880,3,1.0,-0.41583386063575745 -0.05850609019398689 0.9075568318367004 0.3908205032348633 -0.9125795960426331 0.12024035304784775 0.8211830854415894 0.40469175577163696 0.40234696865081787,-181.41360580921173 30.225181952118874 609.8231077194214,1.0
3,1880,3,1.0,-0.3833840787410736 -0.10670392960309982 -0.9174044132232666 0.9230519533157349 -0.07813339680433273 -0.37665650248527527 -0.03148920089006424 -0.9912161231040955 0.12844841182231903,55.40407449007034 -4.899701569229364 546.6456413269043,1.0
3,1884,3,1.0,-0.6592342853546143 0.7515280842781067 0.024811163544654846 0.11679792404174805 0.06974679976701736 0.9907035231590271 0.7428110837936401 0.6560037732124329 -0.13375639915466309,-216.04497730731964 52.75967717170715 617.5774335861206,1.0
3,1884,3,1.0,-0.9616305232048035 0.06535138934850693 0.26645079255104065 0.06104722619056702 0.9978363513946533 -0.02441387064754963 -0.2674696743488312 -0.007211056537926197 -0.9635393023490906,58.13441053032875 55.32093346118927 516.1429047584534,1.0
3,1888,3,1.0,0.9037747383117676 0.20048834383487701 -0.3781476616859436 0.2587657570838928 0.4478025436401367 0.8558698296546936 0.3409273624420166 -0.8713652491569519 0.3528331220149994,-187.74260580539703 -76.69132202863693 643.2593464851379,1.0
3,1888,3,1.0,-0.9963943958282471 -0.05464015528559685 0.06490501016378403 -0.08308370411396027 0.7833461165428162 -0.6160081028938293 -0.017184320837259293 -0.6191796064376831 -0.7850612998008728,68.35152208805084 -6.365821696817875 621.3571429252625,1.0
3,1892,3,1.0,0.4151389002799988 0.12354038655757904 -0.9013308882713318 0.06847512722015381 -0.9921697378158569 -0.10445257276296616 -0.9071774482727051 -0.0183564443141222 -0.42034775018692017,-165.69139063358307 -36.33035346865654 509.5464587211609,1.0
3,1892,3,1.0,-0.6389510631561279 -0.10137639939785004 -0.762537956237793 0.4485299587249756 0.7562335133552551 -0.4763735234737396 0.6249498128890991 -0.6464005708694458 -0.43772584199905396,58.9604414999485 -16.89395308494568 603.7849187850952,1.0
3,1900,3,1.0,-0.36215248703956604 0.11406359821557999 0.9251134991645813 -0.6317456960678101 0.6997285485267639 -0.33358266949653625 -0.6853779554367065 -0.7052443027496338 -0.18134920299053192,-214.07103538513184 -89.35251086950302 620.2362179756165,1.0
3,1900,3,1.0,0.3468371629714966 0.021929197013378143 0.9376689195632935 -0.09210068732500076 -0.9940987229347229 0.057316314429044724 0.933392345905304 -0.10623938590288162 -0.34277066588401794,72.98170775175095 1.8440908752381802 542.6619648933411,1.0
3,1904,3,1.0,-0.8885939121246338 0.1342911422252655 -0.43859612941741943 0.45672571659088135 0.17054007947444916 -0.8731080889701843 -0.04245246946811676 -0.9761566519737244 -0.21287517249584198,-249.52153861522675 -161.00887954235077 578.5577893257141,1.0
3,1904,3,1.0,-0.09084685146808624 -0.13701528310775757 -0.9863942265510559 0.8838356733322144 0.44532182812690735 -0.14325875043869019 0.45889151096343994 -0.8848249912261963 0.08064290136098862,53.71883884072304 -29.780076816678047 436.06534600257874,1.0
3,1908,3,1.0,0.19724257290363312 -0.04336406663060188 0.9793952703475952 -0.023166123777627945 0.9985360503196716 0.048877086490392685 -0.9800809621810913 -0.03232941776514053 0.1959492564201355,-175.28176307678223 -34.39141809940338 537.5834703445435,1.0
3,1908,3,1.0,0.9405906200408936 0.058451488614082336 -0.3344738483428955 0.06505704671144485 -0.9978447556495667 0.008570315316319466 -0.3332519829273224 -0.029821032658219337 -0.9423661231994629,58.33395570516586 -73.60988855361938 514.6357417106628,1.0
3,1912,3,1.0,-0.4887564480304718 0.006653057411313057 -0.8723949790000916 0.04973402991890907 0.9985572099685669 -0.02024819143116474 0.8710014820098877 -0.053284142166376114 -0.48838216066360474,-159.99260544776917 3.244251711294055 521.928071975708,1.0
3,1912,3,1.0,-0.5802827477455139 0.7508041858673096 0.31553947925567627 -0.39786043763160706 0.07672412693500519 -0.9142321348190308 -0.7106189131736755 -0.656053900718689 0.25419363379478455,64.55963850021362 -96.25960141420364 617.0386672019958,1.0
3,1916,3,1.0,0.05665837228298187 -0.9978498816490173 -0.03294537216424942 -0.7814816832542419 -0.06486110389232635 0.6205475330352783 -0.6213502883911133 -0.009413006715476513 -0.7834764719009399,-147.2202092409134 -84.236741065979 518.7121629714966,1.0
3,1916,3,1.0,0.9960104823112488 0.07621297240257263 -0.04641615226864815 0.057884447276592255 -0.1559300571680069 0.9860705137252808 0.06791368126869202 -0.98482346534729 -0.1597195565700531,152.87598967552185 -32.40879997611046 690.7427310943604,1.0
3,1920,3,1.0,-0.5280371904373169 0.008335268124938011 -0.8491803407669067 0.49799591302871704 0.813011109828949 -0.3016835153102875 0.6878784894943237 -0.5821884870529175 -0.43345096707344055,-149.56776797771454 -53.013309836387634 563.1213784217834,1.0
3,1920,3,1.0,-0.24825674295425415 -0.9665187001228333 -0.0648832842707634 -0.22508132457733154 0.12270122766494751 -0.9665830731391907 0.9421819448471069 -0.22535686194896698 -0.24800677597522736,85.22728085517883 -28.551558032631874 493.4332072734833,1.0
