scene_id,im_id,obj_id,score,R,t,time
3,1964,3,1.0,-0.9215930180398454 -0.29974084339455304 -0.24662063154028946 0.3316311293627951 -0.9382019918122285 -0.09898392090195346 -0.20171044379943798 -0.1730099689633206 0.9640437995763182,-169958.9089500571 -1774.2309527785064 469890.49391114566,-1.0
3,2000,3,1.0,0.6915259408314913 0.29079040666390477 0.6612358221915702 -0.7153325413043549 0.14837538207145595 0.682849984510656 0.10045510692928716 -0.945211979075271 0.3106172662690133,-18.608889672386514 -5.372153493205951 78.85208547786318,-1.0
4,236,2,1.0,0.08226964312825576 -0.8829964379405216 0.462113618500797 0.9713936310790839 0.17469278264040392 0.16086281482165293 -0.2227692063965355 0.4356600994785997 0.8721090289658483,8.955503139848506 -50.3636351415526 637.731221731861,-1.0
4,236,4,1.0,0.10164869797934456 -0.89273306629713 0.43897063061078234 0.41540583267861503 0.43903500618056085 0.7966719886657376 -0.903938900797886 0.10137028996584141 0.4154738595105001,21.197894254243074 -40.115807773481826 479.87796303039136,-1.0
4,236,5,1.0,-0.06209708494318383 -0.9364935940068244 0.3451430144530527 0.44568195141690586 0.28339962671938224 0.8491479551624286 -0.8930350218344059 0.20655362490040213 0.39978000177313305,11.379041175254443 -59.96847358177236 781.15171811627,-1.0
4,292,2,1.0,-0.38687311656211076 0.0012144341688052895 0.9221321580072831 0.8091436748760099 0.4800788417872097 0.3388374522929787 -0.4422846426111414 0.8772245042279088 -0.18671224944398862,9.17460566040662 -52.10584138146422 604.695299659432,-1.0
4,292,4,1.0,-0.38709950276047317 0.023178526004940303 0.9217465654369605 0.5736428093941209 0.7887074621264654 0.22107570290841835 -0.7218641854206476 0.6143315840149107 -0.3186044611877179,9.92826939015275 -47.79394011727439 596.528764520104,-1.0
4,292,5,1.0,0.09640303352566082 0.14040109801977488 0.9853902713148185 0.5065793443102254 0.8452684359261752 -0.16999599743858332 -0.8567869181104905 0.5155664873726359 0.010362145191480696,67.64032970943258 -111.99080019669803 1482.8957696505233,-1.0
4,340,2,1.0,-0.3612837087548954 -0.06096303312052204 0.9304609558606174 0.4428371311923676 0.8669312914080745 0.22874748351586663 -0.8205908584828505 0.4946853995927857 -0.28621145749970295,34.87229406772847 -186.2176708333165 793.6771452974111,-1.0
4,340,4,1.0,0.6718099987692996 0.05772516512652977 0.7384708056955999 0.02885121396583759 0.9941630215755378 -0.10395909765140399 -0.7401614236139918 0.09114654048789544 0.6662232172108664,46.28184576054583 -188.79369910961483 739.5024680722037,-1.0
4,340,5,1.0,0.14239753555889062 0.0918958802688355 0.98553441799684 0.27795772851011463 0.9519027182834248 -0.12892135620650394 -0.9499802329671138 0.29229499159965555 0.11000543103640563,59.39273685575084 -214.79894845172885 930.8331891159014,-1.0
4,356,2,1.0,0.24224953365178198 0.5954350960840976 -0.7660105807342454 -0.5776274555342785 0.7228661083699699 0.37922435573555985 0.7795265781604175 0.3506018193355204 0.5190536371321696,304.1791379502416 -526.0382147533776 2489.4074832604383,-1.0
4,356,4,1.0,0.20835311325474065 0.5156904027710285 -0.8310549853571132 0.7069122987715446 0.5078143619634763 0.49234091403128183 0.6759171414031366 -0.6900637523254514 -0.2587431848067314,96093.27078072458 -363583.9226989838 1097568.8142206597,-1.0
4,356,5,1.0,-0.6574440003989163 -0.5316724951278403 -0.5339398320635075 -0.5666277694319367 -0.11825337698982186 0.8154441180970596 -0.496689397156873 0.8386539791565052 -0.2235154267537306,1311907802.9898412 -4963808403.996162 14984494612.92753,-1.0
4,360,2,1.0,0.8752098687494636 0.48314052837784044 0.024143642689700123 -0.07562276028216314 0.18594589348281848 -0.9796455087551735 -0.4777958599348191 0.8555696082351555 0.19927810138971436,146217460117173.8 -80046576836470.62 766149644062896.1,-1.0
4,360,4,1.0,0.41200453769452133 0.728539928525373 0.5472493339085651 -0.9089918135296021 0.2870133605521666 0.30225355878916826 0.06313591573176836 -0.6219750022378684 0.7804876377854519,1000173.2931939029 -1358205.6479481016 7874351.146200018,-1.0
4,360,5,1.0,-0.805073780219431 -0.4107125592664662 0.42798528253198703 -0.3366481315984019 -0.27769716064102323 -0.8997512558831017 0.48838943876224467 -0.8684465905469968 0.08530108717241713,21947563.659068484 -12015167.951957956 115000829.25697526,-1.0
4,460,2,1.0,-0.6719362550495416 0.651123541465409 -0.3529019734990742 -0.6956729043940765 -0.3914517059005806 0.6023327751662161 0.2540489701650204 0.6502335701092871 0.7159995985061889,163.66793799697362 -85.16511987346303 778.0236714580827,-1.0
4,460,4,1.0,-0.5729781659440045 0.6365468874634106 -0.5162403329962595 -0.6538541053591265 -0.7348141148177759 -0.18034141390591582 -0.49413644902644166 0.23421416849800655 0.8372412394395813,125.62628856517999 -56.9673228041515 584.4633944694041,-1.0
4,460,5,1.0,-0.5423695489050256 0.7277319752328097 -0.4198112011896683 -0.35827486852959994 -0.6523232923848608 -0.6679172409754621 -0.759917358007209 -0.21185016978026888 0.614528367582339,239.79952199626862 -111.24038809282268 1191.5310849308075,-1.0
4,464,2,1.0,-0.6087797337528907 0.7922119035918028 -0.04227925707970302 -0.7681390899204176 -0.6019297496156794 -0.21827257057138055 -0.1983672712621521 -0.10040356734228967 0.9749715633581064,203.79467829434716 -93.38877905667667 1066.9608621708876,-1.0
4,464,4,1.0,-0.6978537349368852 0.6971780753860438 0.1641429128401573 -0.7158831098277741 -0.6717053527131066 -0.19058670520232032 -0.022617199162466406 -0.25050878295495543 0.9678500978790424,105.8054900390767 -53.56986503222484 593.8694680876533,-1.0
4,464,5,1.0,-0.5013299569043916 0.7245968802064064 0.47289283723205555 -0.5185756332713349 -0.6891202901992237 0.5061546583930365 0.692638135600022 0.008519790542046463 0.7212349314069896,244.97609120305012 -134.81041722331364 1386.9324379738964,-1.0
4,468,2,1.0,-0.6202797427750769 0.7250734296854097 0.29920154121782505 -0.7837202959425847 -0.5572482455550838 -0.27432989365624877 -0.0321797829475598 -0.40465159630232345 0.9139045613079245,171.22643196485458 -81.85488469420207 967.5016435484756,-1.0
4,468,4,1.0,-0.6624977555950127 0.7140407634937289 0.22636808940498554 -0.7461523499064819 -0.6556864075268687 -0.11546430493249386 0.06598025887040536 -0.2453999247224859 0.9671739669705718,107.20691873989033 -57.32236977582503 623.1769723261393,-1.0
4,468,5,1.0,-0.39475150108215 0.7436334862685627 -0.5396114254660038 -0.57758067401425 -0.6575972210109307 -0.4837007958686299 -0.7145430829548587 0.12072751558267236 0.6890958203200782,253.02193572575132 -126.40151347121723 1394.6403243018342,-1.0
4,472,2,1.0,-0.6303153251583525 0.772982730882825 -0.0721130267528027 -0.75730726064824 -0.5917631758059985 0.27622826924385807 0.1708458481789322 0.22872263009358965 0.9583828330281652,174.05031754491313 -85.05920282882583 883.5588494649635,-1.0
4,472,4,1.0,-0.5876950823825293 0.8009941357739719 0.11411785398919866 -0.7868877070690704 -0.5986693821766685 0.14967533967820768 0.18820793449526246 -0.0018344753783861578 0.9821274907531681,105.26318890443171 -53.11795425148503 548.0494818033194,-1.0
4,472,5,1.0,-0.4011418853730559 0.8303949144213049 0.3866904109266018 -0.5373999328399247 -0.5552037065461257 0.6347835508431894 0.7418129818107759 0.046830869527241414 0.6689696328506461,197.99917382915154 -103.58485937629078 1049.5584967630302,-1.0
4,476,2,1.0,-0.5579284865167525 0.4520453627028401 0.6959675236618328 -0.8255280560007804 -0.2164491774899751 -0.521203590086912 -0.08496606786652194 -0.8653350470325186 0.4939392915010211,3068.837716473291 -1255.1662072827874 14943.366844277794,-1.0
4,476,4,1.0,-0.6461882046047518 0.7583981386339773 0.08528228154901824 -0.24245617766618305 -0.30996063936739177 0.9193146381704482 0.7236406609230799 0.5733730594992028 0.3841712228932983,57604.854029526134 -25196.7353653939 269203.79232332896,-1.0
4,476,5,1.0,-0.48239425110149287 0.8438925792051368 0.23482142420727292 -0.43727504568307607 0.00028731312980068147 -0.8993277777729484 -0.7590035052139705 -0.5365120988511515 0.36887456792145323,1907.3191081929458 -1157.1065508941415 8025.889312365121,-1.0
4,480,2,1.0,-0.7408798382178462 0.5960984305244146 -0.30945714800053975 -0.6208259897210586 -0.4320059991033744 0.654175746436356 0.25626579133619515 0.6767846613694974 0.6901379328263365,126.21453026503951 -64.43241914282888 601.953783151772,-1.0
4,480,4,1.0,-0.6524478080990787 0.7561630934987978 0.050291487719453756 -0.7569504114573925 -0.653453856618279 0.004912419483483307 0.036577756918542384 -0.03486306499758303 0.9987225011972956,102.7615184736787 -41.033737990324525 532.3712767765919,-1.0
4,480,5,1.0,-0.3359946858843223 0.8011931250548104 0.4951738557541201 -0.5088950272951752 -0.5968185081288545 0.6203495140234183 0.7925486876222421 -0.043557372737059785 0.6082510444121788,186.72672728288106 -86.30251300541777 1018.8866406371906,-1.0
4,484,2,1.0,-0.7501717113129724 0.5669470846375828 -0.34031368877362506 -0.6227560552491791 -0.4327374974428979 0.6518536292430528 0.22230002068431692 0.7009345629427923 0.6776971589699553,120.20384462176087 -58.58765359413845 574.6201012554909,-1.0
4,484,4,1.0,-0.6454945740819172 0.7574004852847716 0.098393392670425 -0.7515775991565954 -0.6528236568296129 0.09461704671791199 0.13589653151133735 -0.012875479564042731 0.9906393666461991,98.05847775644244 -38.68302985977353 520.7304377153065,-1.0
4,484,5,1.0,-0.3328158259831655 0.7783047324564331 0.5324240503687481 -0.5263834021780457 -0.6217941677407585 0.5799073433532663 0.7824027990022842 -0.08725684156269639 0.616629632529846,180.81244268821803 -77.85532571058873 1006.8498604547038,-1.0
4,488,2,1.0,-0.665870776656184 0.2614860872667695 -0.6987425383939394 -0.7438255505979452 -0.30522305271193895 0.5946111656964308 -0.057789783465194755 0.9156767520577991 0.39773914399757715,123.5405988247845 -42.4421936877928 573.8922596148959,-1.0
4,488,4,1.0,-0.6396919441548878 0.761609284030029 0.1036605762216597 -0.7623979497725071 -0.6458483134950802 0.0403648626683964 0.09769126248553495 -0.0532095333077385 0.9937933199610243,97.10942923879246 -32.23242432127144 512.0671621575582,-1.0
4,488,5,1.0,-0.566026463308162 0.7098432025797732 -0.4192095783568699 -0.5554905058717441 -0.7041428905499992 -0.4422816835165634 -0.6091340909202239 -0.01747619635912187 0.7928746696922587,197.3173397000339 -55.693995023671654 1013.158678504204,-1.0
4,492,2,1.0,-0.6228612611608724 0.6044402387158202 0.49668485699309356 -0.7723019763218656 -0.5763984325738494 -0.26704775658250757 0.12487396331673056 -0.5499243991200717 0.8258266455727863,128.06772930466633 -23.548595104149765 757.3100231683916,-1.0
4,492,4,1.0,-0.6574712673644925 0.7163267405298895 0.23368254832561264 -0.7528956468498261 -0.6367759888608919 -0.16632644096719854 0.029659358467604757 -0.28529342931805735 0.9579812010907276,86.68758546766485 -16.172091665371823 479.1114848871245,-1.0
4,492,5,1.0,-0.6369689453734825 0.7357545932413185 0.2300776850415869 -0.5280918935190628 -0.6338903137414832 0.565068157078573 0.5615955080208926 0.23842870772838184 0.7923144809365344,206.45382980606374 -50.42243997436005 1113.7346993211797,-1.0
4,496,2,1.0,-0.608775850527886 0.6407815013635286 0.4677510356208215 -0.7838930047432083 -0.5765787742376813 -0.23036639124064348 0.12208079672378164 -0.5069082605451157 0.8533113701705909,131.74596026876586 -19.37382487220952 742.1677274161982,-1.0
4,496,4,1.0,-0.6503438575768032 0.7379135059841774 0.1803788363369215 -0.7592928396924395 -0.6242771175384745 -0.18371843704333274 -0.02296193597922147 -0.256440515917421 0.9662872302230286,88.53752464328082 -11.887651705166318 461.10966004186145,-1.0
4,496,5,1.0,-0.6173497144307165 0.7452682655863153 0.25190185073214144 -0.482043338678373 -0.6114144963814006 0.6275400650559976 0.6217021390731418 0.2659840708099708 0.7367081676941258,205.00965207897173 -41.991659336379314 1068.0544725123384,-1.0
4,504,2,1.0,0.673960740163467 -0.729291330008177 -0.1179452275135204 0.6822506967706613 0.6756612021879964 -0.27931331263263953 0.28339179147296933 0.10777799326753008 0.952928641973241,-14.824012914474443 -82.74150191677768 459.3786971769487,-1.0
4,504,2,1.0,-0.5158544054405164 0.3971866031645003 0.7590369125768899 -0.8408065678800064 -0.40449114698803956 -0.3597655172722152 0.16412966763341608 -0.8237898483684696 0.5426156447501292,70.76141622987319 -4.56789996609485 480.38762358973236,-1.0
4,504,4,1.0,0.7528179571591136 -0.6578233327428678 0.02309948652773754 0.655771737456609 0.746516486029061 -0.11259025019939795 0.05682034610875902 0.09990795256579424 0.9933729658502851,-6.9635768667103255 -44.82717221737616 246.71647543199074,-1.0
4,504,4,1.0,-0.6528204171891407 0.7262327975241898 0.21543311421688516 -0.7551698296258156 -0.6462780491614463 -0.10974156730697823 0.059531767350827644 -0.2343301239112557 0.9703326036487815,78.79621030706157 -12.31759515608521 427.5066092950972,-1.0
4,504,5,1.0,0.19722444146275425 -0.7160268017548245 -0.66963283884414 0.5749210954907354 0.6377399152931165 -0.5125949028245026 0.7940832787872046 -0.28388980187862684 0.5374368118578005,-25.89592507126179 -83.90089513129898 539.1107810895021,-1.0
4,504,5,1.0,-0.6199472894969522 0.7424625761052817 0.2538004754299938 -0.5219619030490759 -0.6317422666388479 0.5731121009954315 0.58585077452434 0.22282511443982153 0.7791840850300468,183.285789635731 -36.88888697537199 948.5269517592546,-1.0
4,568,2,1.0,0.6238603305430276 -0.7815197490789574 -0.005016948704918395 0.7564192725198322 0.6054129372219385 -0.24759858562777154 0.19654051016345722 0.15067201878208397 0.9688497151884905,-26.39448096928387 -91.97163867813082 387.2614693874637,-1.0
4,568,2,1.0,-0.5392191028775919 0.43345156263961476 0.7220543621758413 -0.8359309455745025 -0.3796070704681177 -0.3963810367330045 0.10228496137166493 -0.8173238127547058 0.567026958601888,61.71024003169579 -6.441969076134146 423.2832034181331,-1.0
4,568,4,1.0,0.5468561975961875 -0.7337631844002999 0.403162359812236 0.36820085436869987 0.6432560802698767 0.6713045106641198 -0.7519151747323622 -0.21866230679878348 0.6219408055375011,-23.0508586194264 -77.6444332357582 222.05613096242317,-1.0
4,568,4,1.0,-0.6331799139906371 0.7443875044377829 0.21206234874606822 -0.7734754513421366 -0.5984053232548074 -0.20891815448013976 -0.02861682529365374 -0.29630779999385626 0.9546636920784793,68.088681072005 -11.88032123560905 362.19054030079775,-1.0
4,568,5,1.0,0.5399823868678021 -0.6714936621609497 0.5074596373606748 0.47242987434136646 0.7407886508215076 0.4775376306050142 -0.6965838325014095 -0.018122816881671472 0.7172464902708979,-22.987519535471844 -133.8170232026438 520.8104694481252,-1.0
4,568,5,1.0,-0.32749878345132283 0.7617150963098567 -0.5590479933704882 -0.6149835002202773 -0.6210369943271048 -0.4859098127574416 -0.7173143253098462 0.18467041920898294 0.6718310762196541,159.43123750215378 -39.71586830355283 829.2974596836469,-1.0
4,596,2,1.0,0.6035420870980434 -0.7962795154392797 0.04093754258775136 0.7970157101048394 0.601063534438391 -0.059064248192184136 0.022425586891241724 0.06827562420231141 0.9974144234932479,-18.267349397707733 -108.9886932799074 444.331043746163,-1.0
4,596,2,1.0,-0.32444347461222484 0.5056952688815074 0.7993802141737101 -0.926421338629655 -0.3405214042919287 -0.16058853181560312 0.19099721231783656 -0.7926647893339989 0.578966835524197,54.38226661826993 -5.511855527047908 444.77156056276925,-1.0
4,596,4,1.0,0.6877160648301838 -0.7026269446801656 -0.18265265063475436 0.6746808528495087 0.5256660311150348 0.5181514938027549 -0.2680529070402811 -0.4795733524093915 0.8355579206051915,-12.871693710099214 -56.45946962681375 184.85456180401263,-1.0
4,596,4,1.0,-0.5110225616943546 0.8298846451819998 0.22393618986328612 -0.8555220355836005 -0.5162993222178883 -0.038949409600680884 0.08329458607996153 -0.21148637206329685 0.9738252031865228,63.31022662816814 -10.185886390303347 378.56622281474137,-1.0
4,596,5,1.0,0.21333894280957583 -0.7755933676376512 0.594088733740491 0.6317227278973347 0.5733745635159329 0.5216972349657065 -0.7452602837524904 0.2640010189173536 0.6122830811575285,-28.70974023083738 -133.33343839119942 549.151574071935,-1.0
4,596,5,1.0,-0.20646141791266648 0.83887137035895 0.503655146807405 -0.6048925187078001 -0.5140244268852353 0.6081808360813739 0.7690765395751095 -0.17909135254780661 0.6135532281047608,133.80989794191714 -34.9907285252341 813.4342032823133,-1.0
4,608,2,1.0,0.7386318314668341 -0.6715580663216172 -0.05858994028261946 0.5224446801172316 0.5153594445211143 0.6793056743176021 -0.42599832600745513 -0.532366796956064 0.7315128295099047,-22.330760441246262 -85.84547878618461 302.04237387549693,-1.0
4,608,2,1.0,-0.47850475574787427 0.603570346280834 0.637758603091406 -0.8631622385603697 -0.45665364968511707 -0.21544928440984434 0.1611959945225649 -0.6535826507180991 0.7394900743283743,79.34381246754282 -11.635085499778693 517.0453729743502,-1.0
4,608,4,1.0,0.6166648246008155 -0.7246782946839363 0.30751563100764057 0.7737550344418109 0.6299105750093421 -0.06719980779252166 -0.14500910583821064 0.27938152534729604 0.9491671731147369,-8.742207400125288 -70.25737097267789 281.5704105679386,-1.0
4,608,4,1.0,-0.5024349857702902 0.808243554044715 0.3070853992282537 -0.86244862490447 -0.4936268648859977 -0.11186995871640208 0.0611674298495274 -0.321052761408446 0.9450839486085952,60.05758811320495 -14.247728293993609 366.22303411132896,-1.0
4,608,5,1.0,0.28409602752187396 -0.7256608280614085 0.626662436853783 0.6448897585949875 0.6282819963964206 0.4351768976674047 -0.7095115548076645 0.2804961597265799 0.6464636555700958,-28.321948383516915 -128.2836773526452 531.439307434807,-1.0
4,608,5,1.0,-0.13677229923469447 0.7857568099888949 0.6032243145946051 -0.6975139543273466 -0.5087856361401898 0.5045903883112031 0.7033972005067147 -0.35174338943823585 0.617664120947476,160.52912055785234 -45.82464996509948 899.6860499307755,-1.0
4,612,2,1.0,0.6343920381078706 -0.7478523380643637 0.1956108954966636 0.7690802127070461 0.636111632364091 -0.06227051945805792 -0.07786121247339323 0.18994439086942297 0.9787025901515828,-23.560429043139408 -91.04484258362388 393.1504612883004,-1.0
4,612,2,1.0,-0.5267774822101188 0.6225487829457589 0.578738712277935 -0.8486574420525307 -0.423503510364381 -0.31689954679346305 0.04781244906113419 -0.6580864605519561 0.7514227705845599,73.22238457604277 -15.455094637852035 503.63299738342835,-1.0
4,612,4,1.0,0.7055092001252907 -0.7062716245886512 0.05862730455580972 0.5281162543568484 0.5791013641787014 0.6210755444311582 -0.47259918580406474 -0.4072124780839536 0.7815548651694649,-7.8477476725653785 -69.38868315289972 235.58555867586637,-1.0
4,612,4,1.0,-0.5201689730797266 0.8188647477572876 0.24266183120873408 -0.8523033938207322 -0.5159344576560836 -0.08596836793137716 0.05480113435727746 -0.2515395799541623 0.9662943006091046,63.15703447593042 -16.89780776255435 380.1222248711665,-1.0
4,612,5,1.0,0.26763330438956173 -0.7415355782293129 0.6152214240431185 0.6542213722899406 0.6086170791459766 0.4489762209860195 -0.7073661077692309 0.282330014684834 0.6480146235907568,-28.367463206267203 -133.7995985011154 531.9040585592064,-1.0
4,612,5,1.0,-0.2126954938541799 0.7874939664552503 -0.5784581918260849 -0.6701433179629102 -0.5483996584835323 -0.5001657205015223 -0.7111037619671186 0.28126689704215524 0.6443759557467126,146.90550029822 -42.089000859213215 820.5873497344639,-1.0
4,632,2,1.0,0.6285895983162423 -0.7411490249254803 0.2357397712322528 0.7673133543491432 0.6404492650663032 -0.03248007255993149 -0.12690678912529266 0.20130291038144926 0.9712732906581271,-17.969851507905314 -103.99927792867604 434.8002113590722,-1.0
4,632,2,1.0,-0.5100017514556695 0.6166907340161503 0.5996588630969875 -0.8513426337765255 -0.46152284931778353 -0.24942409561235915 0.12293873851068424 -0.6377218814939758 0.7603925752117688,86.32108602803669 -19.468701518315033 534.8923009412762,-1.0
4,632,4,1.0,0.7155086295464361 -0.6950362823960626 0.0705121776549365 0.5036646181304903 0.583162228273846 0.6373725503645022 -0.4841170865483349 -0.420531070989699 0.767322790515314,-6.011492844430766 -70.2494553013652 240.95522954718496,-1.0
4,632,4,1.0,-0.5158903788055242 0.8044598196851612 0.294451210844871 -0.8563671486969108 -0.49319903826160183 -0.15293794588183235 0.022190621636536817 -0.33105755869629233 0.9433496007003108,63.06558262198837 -19.13127999064454 370.1432607875739,-1.0
4,632,5,1.0,0.27406953505334375 -0.7437456414361685 0.6096952606018405 0.6381033591592131 0.6149494489761607 0.4633155277277513 -0.7195206689076917 0.262067922586147 0.6431255017226492,-24.585507764356798 -139.61201518723863 554.3462107508233,-1.0
4,632,5,1.0,-0.14497828555407805 0.7436837003465498 -0.6526222878178951 -0.7030414610425318 -0.5415479564107403 -0.46093222382746596 -0.6962140481008572 0.391995363169278 0.6013531695108989,174.9064735624548 -54.794427270169024 848.5466427879987,-1.0
4,640,2,1.0,0.649694777621617 -0.7431207010886774 0.1602133563242155 0.749071512898207 0.6617305691341735 0.03169420195799408 -0.12957069304278993 0.09941970371528602 0.986573442789525,-23.772661344097514 -99.13319148271196 413.55125331713253,-1.0
4,640,2,1.0,-0.5499901183452102 0.6159287874125364 0.5640413092665679 -0.8306477458056388 -0.47360945913134067 -0.2927770527369414 0.086805484334992 -0.6295441279670881 0.7721003813180811,78.65021632999725 -24.466136714511624 528.8011139966451,-1.0
4,640,4,1.0,0.597357147870814 -0.7474338891953237 0.2907009101636925 0.7780112896654839 0.6280447549480783 0.016069192115940323 -0.19458384064638368 0.21656954325241806 0.9566790276235504,-9.551475086442775 -78.93470791484114 297.5196037443476,-1.0
4,640,4,1.0,-0.540711660288703 0.7961848095218553 0.27151546827847817 -0.8412044368613625 -0.5127090203772601 -0.171768902390824 0.002448638926515173 -0.32127746499005694 0.9469819399845862,57.287108011926506 -22.582533334210517 363.98021390178235,-1.0
4,640,5,1.0,0.27211002879562946 -0.755329065126549 0.5961829715816237 0.6325744224013254 0.607287551585572 0.4806780937517652 -0.7251246322891475 0.24633276896153034 0.6430508802445372,-29.99928462105763 -147.666683143024 567.4698158978003,-1.0
4,640,5,1.0,-0.5243874949644088 0.8174988444880531 0.2381457419011515 -0.4853376814440178 -0.5167715602325323 0.7052620006106803 0.6996178171655558 0.2542494715737518 0.6677515377061822,146.99953411605009 -56.980845403521 855.0264902445574,-1.0
4,664,2,1.0,0.2993775626559781 -0.8333486553242437 0.46465373521305164 0.9140755863445673 0.39012894110896496 0.1107485067982103 -0.2735669889204496 0.39157301742902634 0.8785395122557245,-11.517601803166393 -102.55948701660512 449.92315284942777,-1.0
4,664,2,1.0,-0.31745983571732433 0.6927579741952068 0.6475381393364275 -0.932854090657228 -0.35078478849764366 -0.08205655185748023 0.17030119861705434 -0.6301082616087623 0.7576021913920112,76.03348464752457 16.437418443489406 514.9974827744885,-1.0
4,664,4,1.0,0.32972845226058534 -0.8707182228080965 0.3648683656330718 0.9353523043086756 0.24887943384415806 -0.25134656200923494 0.1280437995152039 0.4241565794365583 0.8964909266280328,-0.06371516979813308 -77.02621216908167 318.5053225553321,-1.0
4,664,4,1.0,-0.2836402544344519 0.9149103141063678 0.287206064013535 -0.9373356220235166 -0.3277294985424837 0.11830176444533363 0.20236140380553402 -0.23565333209373374 0.9505353067208888,62.474637352605185 4.3781507186274276 376.67426812488185,-1.0
4,664,5,1.0,0.02579448181793615 -0.8055105439952078 0.5920197701262084 0.6779845283201679 0.44929753032488245 0.5817806361528725 -0.7346234573345884 0.38637351456395896 0.5577130832043216,-15.642646112704275 -112.78090345145219 521.6081679176866,-1.0
4,664,5,1.0,-0.435922444590893 0.8985261446512308 0.05120927337988079 -0.5962322775242875 -0.3309493810154841 0.7314229818946552 0.6741503493584358 0.28831107259982836 0.6799985528486336,130.7192928760466 15.202007048346143 771.7796111466997,-1.0
4,668,2,1.0,-0.412337644844386 0.06345862426796456 -0.908818281974016 0.5689278866954766 0.7970737912057679 -0.20247081546011259 0.7115467141266298 -0.6005384037502358 -0.36476691083034757,109.10226867769681 -70.930539448362 503.94649365990693,-1.0
4,668,2,1.0,-0.18800892065247846 0.8315710238616444 0.5226301541518502 -0.8344839607987181 -0.41587029518719965 0.36150852929162713 0.5179663743186173 -0.3681596526706967 0.7721200070070835,87.6958271678246 15.428186427367296 590.322707518735,-1.0
4,668,4,1.0,-0.3896492101701713 -0.11008764251598391 -0.9143599969262843 0.43724761200561724 0.8516850230122939 -0.2888721990291441 0.81054797440321 -0.5123605493613078 -0.2837228377290625,65.06063703530495 -45.951349053516694 322.57040579894766,-1.0
4,668,4,1.0,-0.3193284433688032 0.9155366358797243 0.24458539125976825 -0.9462411991513415 -0.3220912658997489 -0.02974574691831347 0.05154549722612174 -0.24093543698081057 0.9691713867642698,55.80987467011685 11.269892252012653 357.91798367559784,-1.0
4,668,5,1.0,0.006292504924664707 0.13545117332670156 -0.9907640405395188 -0.46492524345372055 0.8775817463184583 0.1170247688660162 0.8853275791373902 0.4598948338186304 0.06849685719551359,178.19111544543375 -128.29766477761189 872.2524922117393,-1.0
4,668,5,1.0,-0.0020394076995701726 0.8727322191955991 0.48819495531412405 -0.6877493406414037 -0.35562844363187224 0.6328738061630348 0.7259453734707242 -0.33446507090860333 0.6009462796944112,145.41187630375256 13.929205578855541 872.3761115310919,-1.0
4,760,2,1.0,-0.9585193131388839 -0.2367868363642463 0.15865913293716755 -0.18059101788669063 0.935180992748227 0.30466932083997 -0.22051669006769342 0.26337901383187545 -0.9391506186307591,30295.808689509635 -5775.932463575696 133260.60551574838,-1.0
4,760,4,1.0,-0.965466472536115 -0.25540204939622846 -0.051422597881453924 -0.25467449145425725 0.8836077579317115 0.39290995600189416 -0.054912601570010225 0.3924374132101849 -0.9181380522022339,5372961987.6618395 -776450457.4724815 22586948489.449776,-1.0
4,760,5,1.0,0.21203542583455037 0.19896177856983052 0.9567942249300476 -0.5297815623104318 0.8461113916168812 -0.05854066289394497 -0.8212018475545941 -0.4944792449076849 0.28481187111573647,223.85672261448485 -56.90922427292581 1009.2992413699928,-1.0
4,1376,2,1.0,0.9948737311744617 0.09174570684292094 0.04253215601045635 -0.0847545274217111 0.5270560930013654 0.8455936050560331 0.055162751023923824 -0.8448636577022526 0.532130125808945,-155.85812579604143 -142.73572095233976 737.2105162315004,-1.0
4,1376,4,1.0,0.9696355454901422 0.16849266411614935 0.17724878296077734 -0.243985061580021 0.7159340600396751 0.6541480806368696 -0.016679287989228672 -0.6775312862253295 0.7353048058717031,-111.91634218427319 -99.07689842144082 539.3048533841505,-1.0
4,1376,5,1.0,0.7015224297556335 0.6264232247261693 -0.33979438499395415 -0.39490303669592575 0.7386101812164015 0.5463575677263113 0.5932266617053625 -0.24909625394040297 0.7655280426703973,-180.85615105171547 -183.27419366411831 1133.3909904613972,-1.0
4,1380,2,1.0,0.9338003901118505 0.2646936451665409 -0.240736589731194 -0.07460245463585195 0.802086901229819 0.5925293888389437 0.3499304290702104 -0.5353446339359308 0.7687358569279454,-114.86928696646754 -106.31269320855729 645.0773846033551,-1.0
4,1380,4,1.0,0.897088257300133 0.28207118935006853 -0.34010072442270434 -0.1887913028342555 0.9406129197212174 0.2821438980869001 0.3994878002997775 -0.1888999189840071 0.8970653922761042,-114.64462444565756 -116.0145545507076 637.0718497212016,-1.0
4,1380,5,1.0,0.39858979354346236 0.3348020720393098 -0.8538347316906036 -0.26295425579268206 0.9336186954782955 0.2433334971061792 0.8786246273827618 0.12752922806788636 0.460168512769955,-187.31234325738902 -186.7976327363572 1139.2300612600561,-1.0
4,1384,2,1.0,0.9447495974000686 0.28327665929346957 -0.1649319026505781 -0.13438806558448285 0.7936544490260026 0.5933400908161296 0.29897833707623195 -0.5383929325694791 0.7878737234597732,-100.0060385623898 -107.23739026529614 650.7959473413028,-1.0
4,1384,4,1.0,0.9121560927000981 0.3106444441760055 -0.2673411525610502 -0.23039429549622586 0.9281348200843804 0.29237685330705065 0.3389538776188995 -0.2050994516070568 0.9181745388528244,-100.30399531860607 -116.23335817776935 639.4673477952001,-1.0
