scene_id,im_id,obj_id,score,R,t,time
3,676,3,455.7787670548292,0.017570120743007345 -0.16444648926937322 -0.9862295082910741 -0.5621137351637742 -0.8173633071899045 0.12627498881335258 -0.8268732911379508 0.5521544858339555 -0.10679880231600736,156.10433492781115 -42.586293396521235 593.0255591512599,0.28028345108032227
3,680,3,469.6320609514367,0.0442030337622531 -0.17881959195294883 -0.9828884195777231 -0.5557892990940076 -0.8219412146107904 0.12454274260963713 -0.8301471838287503 0.5407736987483022 -0.13571831093583375,148.0117192627692 -50.60087124034058 591.5838883521521,0.2736167907714844
3,680,3,602.5094845984155,-0.06563272958820987 -0.13238255723770267 -0.9890233583419591 -0.5036172419723107 -0.8512658224629205 0.14736408346245933 -0.861430216787758 0.5077611230152758 -0.010799238827899682,-44.77733893969956 -37.87011180615694 565.2049086878193,0.2736167907714844
3,684,3,604.6104369668172,0.0009306424847679295 -0.17703637330933375 -0.9842038693431575 -0.5077366271240608 -0.847987674830378 0.15205400623611198 -0.8615118405345613 0.4995748451045622 -0.09067702441911452,-63.985268127223904 -39.663834759480714 561.6337744879028,0.25479674339294434
3,684,3,467.1513188264999,0.0568190956639576 -0.22054842959556986 -0.9737196622082039 -0.5465221127124098 -0.8230631509596082 0.15453358809270318 -0.835514913502024 0.5233788682545075 -0.1673002976098269,127.33661471790685 -55.554576662368035 599.9965440958648,0.25479674339294434
3,688,3,602.6804651201179,0.0586077190694686 -0.20935028772015396 -0.9760827794285498 -0.511515861908631 -0.8459510130943302 0.15072626334035738 -0.8572728027187988 0.4904481017153243 -0.15666525218595928,-72.32141223576556 -45.59752107951393 564.2408987775959,0.2404036521911621
3,688,3,448.4937088154116,0.050851266446451104 -0.2629188492855017 -0.9634769469951937 -0.52902127380176 -0.8253526542344082 0.1973055701529505 -0.8470836089583808 0.49966656365881157 -0.18105989228826902,116.88365746897439 -63.76084451415488 614.8869617854236,0.2404036521911621
3,692,3,572.5228385912777,0.06827106887406464 -0.20383557275016712 -0.9766217898636114 -0.5352310506437803 -0.8335928044279375 0.13656778109320444 -0.8419422685561926 0.5133946782813176 -0.16600939952567306,-58.599319287181544 -48.06055734515712 572.0310482661067,0.24530959129333496
3,692,3,436.30579019790804,0.04655381522194724 -0.2640410989921034 -0.9633872743249842 -0.5287720610629241 -0.8247445788255059 0.20049061608266364 -0.8474861944170816 0.500078671551768 -0.17801256284731992,127.9371540607396 -64.89621381136388 629.3035338797362,0.24530959129333496
3,696,3,524.4457701244861,0.07418023786865402 -0.20437146542136903 -0.9760786835246797 -0.5352401588815845 -0.8340119001048438 0.13394820940917454 -0.8414364293457741 0.5125001996146246 -0.17125501675806154,-51.39812687110636 -53.30445550448902 584.5333497841297,0.23880839347839355
3,696,3,410.2717244629959,0.0526162380262718 -0.28660848811548606 -0.9566018534563467 -0.521978967419499 -0.824541928599552 0.21833132059556853 -0.8513339468549554 0.48783827496567606 -0.19298789705802044,132.72187654653513 -70.48080348452157 641.1536200278325,0.23880839347839355
3,700,3,538.5400183981403,0.05609971757447796 -0.1883333626150457 -0.9805015890931406 -0.5271085500003138 -0.8396222330966845 0.13111476730827631 -0.8479442188048874 0.5094752694840511 -0.1463746958306762,-37.4731489575941 -58.199456808729956 592.0057198791418,0.2815678119659424
3,700,3,383.89082247327633,0.04272651519441817 -0.2525287246115244 -0.9666455855924748 -0.5484853194586469 -0.814619752419893 0.1885696510727493 -0.8350678410989659 0.5221339887552132 -0.17331416142047795,146.38340900195172 -72.53817751506905 635.6583855499393,0.2815678119659424
3,704,3,548.0529779242843,0.023984080578949407 -0.1825669829996749 -0.9829008396563608 -0.5234844903548992 -0.8399095860625888 0.1432336398966464 -0.8516975708763377 0.5110980179560151 -0.11571544324237326,-24.636712532822457 -58.10754132047795 587.3737724099209,0.27703142166137695
3,704,3,405.80943732108256,0.039151867123116246 -0.25828862022095733 -0.9652741164897813 -0.5271620726337902 -0.8259818885468819 0.19963483906616286 -0.8488623448340846 0.5010398272162407 -0.16849869751988977,162.00952866151448 -74.51384283263998 635.8158449253995,0.27703142166137695
3,708,3,559.4207849564485,0.013296952710427634 -0.16205418210364517 -0.9866922686994841 -0.5106234698712312 -0.8495114411090926 0.13264231391760478 -0.8597016128083512 0.5020644913628838 -0.09404458223230294,-20.826642006331646 -59.23082280730666 576.8966346406801,0.2547740936279297
3,708,3,418.2298547218578,0.02151233926102636 -0.2157864447872625 -0.9762035799491786 -0.5250865925811753 -0.8333545800646003 0.1726389706203223 -0.8507768741279993 0.5088775433554004 -0.13123397546962923,168.93567625397114 -72.45257440308403 621.0626634671527,0.2547740936279297
3,712,3,579.6574148996123,0.03705707970096017 -0.17460899875412358 -0.9839402778614766 -0.5272420391281665 -0.8398383138757762 0.12917986964796868 -0.8489067116120653 0.5139876497547151 -0.12318315988646555,-35.843902909799716 -55.68071759079359 559.8005350473053,0.25570130348205566
3,712,3,463.1904251092716,0.029370681779964047 -0.24207528499010986 -0.9698128270180472 -0.5125297100889179 -0.8366271466675037 0.1933088558115253 -0.8581670346313411 0.49138027418278446 -0.14864308532892412,155.47918346710966 -73.97390124505783 615.4609781428243,0.25570130348205566
3,716,3,605.643712070424,0.040680414512992424 -0.20291585800029016 -0.9783507849677728 -0.5063659660311088 -0.8482945871620298 0.1548864159214216 -0.8613585852131695 0.48910269674538465 -0.13725865989422759,-52.660072853681584 -57.120165389649635 556.5156314086339,0.25600123405456543
3,716,3,451.5308214263035,0.0409833183224404 -0.2541413323083809 -0.9662983756748234 -0.5175717423576717 -0.8326437220140869 0.19703787377905774 -0.8546577438554717 0.49205346803274247 -0.165660874876434,139.0111666296403 -77.4648937125731 607.7591908808417,0.25600123405456543
3,720,3,630.8538220706051,0.061719440503002376 -0.21961630775488977 -0.9736320598830472 -0.5061640930672655 -0.8476332576659134 0.15910930641563295 -0.8602259130910836 0.4829974512011225 -0.16347733965241307,-48.18215381467836 -54.94288105824614 547.8444565046441,0.26224851608276367
3,720,3,486.1752168215423,0.05991930956251845 -0.2856588623573609 -0.9564563192839756 -0.5090256900684389 -0.8329772485703878 0.2168911022021328 -0.8586632187254216 0.4738648728496393 -0.19531912115124417,144.98765892771945 -79.93628615918757 605.0416416894313,0.26224851608276367
3,724,3,653.7899148758366,0.08293717428790104 -0.23000355512447412 -0.96964931276789 -0.5052908013246522 -0.848358875716679 0.1580139996627615 -0.8589543825010904 0.47684964362242666 -0.18657916861036616,-40.94021015671506 -52.88711778451354 542.0803722874596,0.2508053779602051
3,724,3,465.1456086635445,0.05981125114888286 -0.2998150114528336 -0.9521205664954108 -0.5005366342353014 -0.8342560579340734 0.23125723251110658 -0.8636467402962863 0.462739439326104 -0.19996629532939192,152.2551158808519 -80.79766178262477 598.5633818164697,0.2508053779602051
3,728,3,676.3954496862285,0.11460776110006776 -0.2313245661797546 -0.966102482233318 -0.4858496060840871 -0.8613178862347859 0.1485989876142429 -0.8664959442279967 0.45234991315771117 -0.2111026638928173,-28.812179798815286 -61.54263134837267 540.63422305256,0.2663731575012207
3,728,3,512.1980591398265,0.047063011685870015 -0.3006127337740147 -0.9525844095007904 -0.4949012235021925 -0.8353846002650434 0.23917639644422845 -0.8676738165388472 0.46017882821021566 -0.18808932494956798,162.55685057360998 -89.31694603168172 586.1495449758654,0.2663731575012207
3,732,3,693.2448070584487,0.06915255369498308 -0.24772254063233407 -0.9663599056149443 -0.4915348268995973 -0.8513964824429625 0.18307797144531957 -0.8681079646347252 0.46233923967841184 -0.1806404970966995,-17.654743063463275 -66.28113032265601 532.0684050868839,0.25989818572998047
3,732,3,494.7721479813332,0.06419093462838599 -0.30339239106746374 -0.9507010996911177 -0.49922913271613956 -0.8346520325426582 0.23265050530764025 -0.8640889982860703 0.45968363209361324 -0.20503941432368167,173.8463970476496 -95.3364377925586 588.7413715169686,0.25989818572998047
3,736,3,697.7489825596791,0.09225037062740482 -0.25432406266626134 -0.9627092708954423 -0.4911490269996401 -0.852655877116401 0.17818694816447064 -0.8661769463547349 0.4563959096746908 -0.20356883660275282,-3.92738232761005 -61.56603007063343 538.2789028350359,0.3062784671783447
3,736,3,502.98182374001965,0.1089746789321876 -0.31997619973806163 -0.9411374771800421 -0.49965233271506476 -0.836112587535827 0.22641397345689207 -0.8593439740662759 0.4455681458153534 -0.2509919553903016,189.71242848604334 -87.76636096256843 605.1180793238049,0.3062784671783447
3,740,3,711.2294352136007,0.08269896201121729 -0.26276045169978884 -0.9613104736269079 -0.47770977618116245 -0.8570200306623312 0.193158061660601 -0.8746166311151479 0.443253439993487 -0.19639790352936404,10.571898269197643 -55.94478835419346 545.7748944158111,0.29333949089050293
3,740,3,537.2053874707591,0.11341169201381407 -0.3408427994870105 -0.9332545066338666 -0.4930117309880337 -0.8348197777390358 0.24498034983224606 -0.862599108058168 0.43232178378333486 -0.26271782208987804,202.37714100424165 -80.54453664177123 617.1104982076296,0.29333949089050293
3,744,3,685.6926515959086,0.09750937622640332 -0.2771891763295845 -0.955854634384154 -0.48017285127382814 -0.8543558119109484 0.19877167694001668 -0.87173731963677 0.4395933429656445 -0.21640641943525918,19.883187102262507 -55.110225649463565 558.0462501407426,0.273207426071167
3,744,3,507.53234835757934,0.12724050142193732 -0.3550391081923524 -0.9261517621059051 -0.49992294406467974 -0.8294209176517705 0.249274931269468 -0.8566719937033059 0.4312866483160289 -0.2830281296774738,210.5042225513384 -80.87295433821667 630.9136063984739,0.273207426071167
3,748,3,640.71282458086,0.08607419638671077 -0.2883114060436447 -0.9536601941265656 -0.48673079744691095 -0.847374631344755 0.21224835681350918 -0.8693010776095219 0.44590668003347655 -0.21326713100814831,17.447004920804535 -67.5199426046786 558.2241432468729,0.2771291732788086
3,748,3,471.78916082220235,0.1445283700259269 -0.3864682606573954 -0.9109082466209738 -0.4921083682667627 -0.8267276535582593 0.27267332235456976 -0.8584526219538698 0.4088565400559251 -0.30966986536313856,203.54416775067625 -94.77347803365325 647.0961543333427,0.2771291732788086
3,752,3,651.6957639814516,0.1223226883364057 -0.29104534615937205 -0.9488570842846279 -0.4465964550348466 -0.8699206919425503 0.2092596379632316 -0.8863344550836679 0.39815900870025006 -0.23639085752704458,14.04912294151885 -88.57770994538677 563.2088879131288,0.26130056381225586
3,752,3,450.3195047812159,0.1478626845530907 -0.37427991323668874 -0.915451349370511 -0.4825760703433589 -0.8352616605657954 0.2635494160889593 -0.8632826668297668 0.40280579059443344 -0.30412256117374603,198.3937182798521 -115.24065416950651 649.7307241717515,0.26130056381225586
3,756,3,646.6204384307014,0.10145174537663326 -0.2810120145422738 -0.9543268785080552 -0.4410329132186583 -0.8725643058637874 0.2100511880240391 -0.8917384778161694 0.39957950374780193 -0.21245871920625414,18.644005367897332 -88.23820295214333 557.1212900107487,0.2661473751068115
3,756,3,474.11671380753404,0.18164270709964825 -0.37099170862753117 -0.9106981273106564 -0.46238349521075206 -0.8495619337419789 0.253862214780534 -0.8678752389106396 0.3749795632647393 -0.32585717242311163,205.14280426221222 -113.94832725540743 653.3389390074777,0.2661473751068115
3,760,3,628.7151345950394,0.16677198215698485 -0.31213055731692807 -0.9352869191624862 -0.4553189863037088 -0.8657539536441827 0.20773712345372797 -0.8745694521756371 0.39120916009021345 -0.28650247186144173,-6.391339608012384 -83.07185661273923 565.4399375047982,0.2702748775482178
3,760,3,462.00556301767773,0.22522279341040508 -0.4130050050688728 -0.8824406830583423 -0.46916332324661897 -0.8397618620692683 0.27328701237736047 -0.8539089351029195 0.3524583391012553 -0.38290031307036343,173.88844594836604 -111.68211738760122 663.5044512904058,0.2702748775482178
3,764,3,650.3800738221777,0.15482201938784435 -0.3633837148442913 -0.9186851572212499 -0.4620893483862532 -0.8485457835210197 0.257766342598615 -0.8732145076787478 0.3846067199811535 -0.2992893157543395,-23.131654213338518 -62.66557125080544 568.0193886079217,0.26137614250183105
3,764,3,475.79135378347695,0.2165260675195575 -0.4554325576402566 -0.8635378668742735 -0.5049197870095575 -0.8092773285288367 0.3002102833272911 -0.8355671551531565 0.3710140037390553 -0.40518654748001837,151.11137729423805 -93.86947142754435 665.9033081350907,0.26137614250183105
3,768,3,652.7416647551022,0.21222944046086956 -0.4135879444021695 -0.8853833502200358 -0.475581360320679 -0.8352030900187627 0.27614881520412693 -0.8536867307843078 0.36246490956822086 -0.37394940167688784,-42.40375959861781 -57.83375079492763 570.4779810743418,0.275789737701416
3,768,3,445.993511467727,0.2681424310951358 -0.49986227752759366 -0.8235516621022124 -0.5521382608856533 -0.7802658016804838 0.29381732350914597 -0.7894573943618212 0.37592949103899637 -0.48521545755942774,125.51911588779998 -92.75730885488848 664.8014455489464,0.275789737701416
3,772,3,638.0548980543252,0.2795271848095122 -0.4318397801351463 -0.8575423938472648 -0.4565168674906989 -0.8455055425938874 0.2769706250480287 -0.8446637808317274 0.3140617482850221 -0.4334839277472775,-43.3767178280783 -68.52078767437838 574.0984804928969,0.3014090061187744
3,772,3,424.7976794528963,0.30619218224546774 -0.5482086666271686 -0.7782760470209913 -0.513837147575867 -0.7833961825271117 0.3496595586753563 -0.8013848846233969 0.292844120714093 -0.5215597642268187,122.7801133723271 -106.99715774547929 672.4695335775881,0.3014090061187744
3,776,3,635.4752972751946,0.2602082220856957 -0.44340754908013114 -0.857718733955224 -0.44062057146794453 -0.8449612328491793 0.3031402760790076 -0.8591537657243103 0.29904892643302716 -0.4152403477999106,-30.73953618055457 -74.31352175544508 581.7307059255518,0.3193180561065674
3,776,3,364.61488039033844,0.23589232334964805 -0.5632413184019855 -0.7919053156972105 -0.45640074016370025 -0.7836492944003576 0.4214168337452221 -0.8579354149134606 0.26201717621296283 -0.441920607356857,136.6711509150857 -113.91096031797184 692.4715562065214,0.3193180561065674
3,780,3,602.136044485859,0.28255036081891793 -0.44466422393125815 -0.8499641295706023 -0.4469434500475764 -0.8450397066966654 0.293512259651251 -0.8487678399071618 0.2969539056177333 -0.4375060363900196,-6.802314750219998 -90.79753775138883 575.0072967417177,0.2996363639831543
3,780,3,347.9754683525526,0.23162149757383788 -0.5519047901235442 -0.8010946164469829 -0.46342617492811955 -0.7866428270225321 0.4079574035184196 -0.855328978962565 0.2767565091062635 -0.4379705154621377,156.0631659080697 -129.10774332927812 687.6509928887624,0.2996363639831543
3,784,3,556.612306215328,0.3433118692086333 -0.4558854535244881 -0.8211610157120505 -0.49224687179275145 -0.831938320774542 0.256069614825902 -0.7998937289857478 0.316302203109 -0.5100224883646485,5.100546704550998 -86.34476011981762 580.4587424833761,0.3175992965698242
3,784,3,377.18099075591834,0.21711342896946073 -0.5599500828640018 -0.7995734260602465 -0.44131430404996935 -0.7869278311562214 0.4312612590908862 -0.8706913597837147 0.2592305793157179 -0.41796658089567773,167.9067027770692 -125.39295681061483 699.7987147438504,0.3175992965698242
3,788,3,526.4086546489194,0.37958433876031483 -0.4805043549836998 -0.7905892072433027 -0.5300297799512899 -0.8133497509706397 0.23985540427679705 -0.7582771011527927 0.32799046851653646 -0.5634164449407033,6.318169523452207 -83.45502896376527 575.865187492379,0.3160269260406494
3,788,3,327.56837378465974,0.08063452547493499 -0.5446536645062091 -0.8347756938491857 -0.44887792330127446 -0.767611326757432 0.4574729074015531 -0.889947573328995 0.3378242690714398 -0.3063789809242473,158.0074986391133 -122.3468128410654 678.3742366707949,0.3160269260406494
3,792,3,481.8627950404117,0.4904618743434024 -0.49979303251621837 -0.7139006054513464 -0.5590147586297944 -0.808883370626782 0.1822366383511526 -0.6685429301470693 0.30970085142230136 -0.6761181355197272,-6.444047197952322 -78.42991491256348 588.1821811494898,0.2951843738555908
3,792,3,297.51152012075767,0.20696945875072714 -0.611612427496202 -0.7636058418298234 -0.43177375602710627 -0.7574851885378724 0.4896811337513308 -0.8779151819798284 0.22835592323814782 -0.4208544945362681,133.79331995423277 -119.35932703537807 696.9957397239218,0.2951843738555908
3,796,3,455.12244647577324,0.564887085285576 -0.49874636447873344 -0.6573847007626612 -0.5607775686728832 -0.8164592276195075 0.13756034351617172 -0.6053355262586997 0.29094053267670317 -0.7408930470013194,-5.56683640163165 -76.958226716606 602.5541921664953,0.3148353099822998
3,796,3,297.76620020772924,0.18078574895596922 -0.6156325062131192 -0.7670157301308644 -0.35287171749144813 -0.7685438431260937 0.5336870920189187 -0.9180403389661398 0.1741751373954617 -0.3561810740960377,125.41092738817606 -115.10753462003404 701.0718609252806,0.3148353099822998
3,800,3,439.33831616296254,0.5060889267916497 -0.5124221956636823 -0.6937560749788694 -0.5561279431550188 -0.8087017488226618 0.19163296243949454 -0.6592387344665391 0.28883381873038927 -0.6942473018576136,5.533789072491583 -79.1929629766323 603.7833741346783,0.2906465530395508
3,800,3,257.5617305076506,0.15672493696253875 -0.6191647670915343 -0.7694623352228325 -0.24420523975148153 -0.779192599104733 0.5772544450918782 -0.9569749709433419 0.09743656753445692 -0.2733221913696241,132.85448410932625 -113.4661156958896 711.6283357357755,0.2906465530395508
3,804,3,427.166923167064,0.5578580244287532 -0.5339910891544613 -0.6353329373518116 -0.5742296160156193 -0.8010473462181097 0.16906654668348287 -0.5992117928337218 0.27051185892776697 -0.7535041881160587,15.257872358366868 -93.07154856829877 612.7854051191971,0.3528282642364502
3,804,3,256.2507775869773,-0.0740574152133352 -0.4901275465335452 -0.8684989852503728 -0.4637420600202834 -0.7540743937581875 0.46509688286029827 -0.8828696398789935 0.43720338151394667 -0.17144795762185938,133.72415037876232 -120.447156260183 669.6551054468038,0.3528282642364502
3,808,3,412.35011164589156,0.5465235638916862 -0.5513462675245588 -0.6303406122072952 -0.5938375736842703 -0.785872917926038 0.17251287763872458 -0.590481947388664 0.28003758704351167 -0.7569081976375595,26.99330269739691 -93.10523297362099 616.1870543986357,0.3056528568267822
3,808,3,194.78948619975048,0.0009854090004776106 -0.5087099404845165 -0.8609374108617546 -0.553843277641877 -0.7171123421964691 0.42309279417214957 -0.8326203533303788 0.476407478028771 -0.28245222976330264,136.5333635761539 -120.68798183149498 672.172737719153,0.3056528568267822
3,812,3,394.13668400593144,0.5611352292939055 -0.5761653026192973 -0.5942733365235978 -0.6004221835659512 -0.777535161642585 0.18690177605184566 -0.5697547331327498 0.2519377233902314 -0.7822448003060015,25.683448127741865 -93.69171226967012 625.7585701988282,0.3105137348175049
3,812,3,229.9359632395669,0.03547944794203295 -0.5930433496295804 -0.804388459784112 -0.43734169801647194 -0.7329443253768564 0.5210804689046923 -0.8985952637031855 0.3333049674967239 -0.28536704556099357,134.80804625379028 -128.45727313741185 696.5325349004729,0.3105137348175049
3,816,3,367.70547177350494,0.588145526928649 -0.5992439703352562 -0.5431312025382644 -0.6037705052206447 -0.7721483974027818 0.19811115418855957 -0.5380948022230192 0.21140841138695105 -0.8159414607773132,24.229533253288693 -91.73373984682931 628.9174684416539,0.33305788040161133
3,816,3,199.94139642086236,0.06299856952449534 -0.5329883908095081 -0.8437739955107401 -0.5654659270511249 -0.7157152569781717 0.409877977296758 -0.8223621255761232 0.451303718343823 -0.346475811893067,130.28519478872647 -120.4770670396801 691.2608831567482,0.33305788040161133
3,820,3,343.60608139909,0.6053921412622698 -0.5693360202514298 -0.556198571862736 -0.6180354090442396 -0.7765893527596673 0.12223424376106815 -0.5015302468101033 0.2697507613049207 -0.8220109113083673,23.50387029027732 -93.63844522521514 609.4327699020722,0.3209085464477539
3,820,3,218.91322712705855,0.05155173377787603 -0.39009383803287423 -0.9193308524537167 -0.657802809701989 -0.7059116184697889 0.2626485302786448 -0.7514239031949039 0.5911984306797042 -0.292995790531521,114.1291473662504 -104.417465591253 615.1847110680951,0.3209085464477539
3,824,3,326.820744767961,0.5560642612553253 -0.5652731409709568 -0.6093101127105951 -0.6159481076172524 -0.7724820084713236 0.15452985249082346 -0.5580326747398354 0.2893748826089416 -0.7777285588415577,40.33351661650318 -72.8610401792328 620.8003962091623,0.29230499267578125
3,824,3,213.13011435083936,0.07782653544811768 -0.4258193792333477 -0.9014548722201624 -0.6277203769297411 -0.7233959321111425 0.28751600614963135 -0.7745386748041226 0.5434852175306866 -0.3235949003898172,133.14212465192963 -88.16332442245302 658.6001492448942,0.29230499267578125
3,828,3,333.2612804086718,0.6271219227062395 -0.59246077288498 -0.505676108446663 -0.6124654091404189 -0.7761703035066526 0.14981916619995625 -0.4812527575689187 0.21575424108675803 -0.8496151427472257,44.277774688835265 -62.52632797610941 631.143007628876,0.3318314552307129
3,828,3,208.82303658157437,0.012749372659697555 -0.37862796129013615 -0.9254611393386861 -0.6855830871767199 -0.6770467359753419 0.26755101921385693 -0.7278827406073193 0.6310693973204617 -0.26821284773770093,125.57045310133105 -73.91976592063317 611.6823898262777,0.3318314552307129
3,832,3,255.91800412015164,0.6387831362564771 -0.6086297936788607 -0.4706653578507417 -0.6140997937286587 -0.7718601109784687 0.1646615086251936 -0.46350571536579577 0.1838525042710417 -0.8668106531974031,53.94613857789012 -70.82636980423057 632.6270246582903,0.3643331527709961
3,832,3,217.95853725574358,0.09305409480010074 -0.5058276183915773 -0.8576009304526422 -0.5790439745158706 -0.7281904208821237 0.36666986038175964 -0.8099685247080881 0.46246851936950273 -0.36065753503064746,133.28617005618253 -91.06118196352193 648.4581348612232,0.3643331527709961
3,836,3,265.19230849822384,0.707705154354205 -0.6445483192692042 -0.28932832323804036 -0.5437969034524505 -0.7583882810596887 0.35934961102922724 -0.4510413975413101 -0.09697772568262661 -0.8872186756518412,68.00505364757045 -72.43104827380778 653.5776205692118,0.3243284225463867
3,836,3,204.4898422204237,0.16244032002854492 -0.45031511991948164 -0.8779689261021296 -0.6459487378129896 -0.7211547235340998 0.2503719090518378 -0.7458976944238597 0.5264524266221583 -0.40802508741107024,135.88621597702087 -85.26435548199339 636.8027686633164,0.3243284225463867
3,840,3,251.95312321896043,0.7303989941937611 -0.6530377728217605 -0.20014738706447482 -0.5358433364254938 -0.7295693065778672 0.4249712292707415 -0.42354365547029166 -0.20315091475916291 -0.8828026267197997,81.42248699461537 -72.23672299653825 653.7921403504184,0.3302440643310547
3,840,3,166.80878090939518,0.7284786299365356 -0.16803931738883113 -0.6641397996937721 -0.5812289888272417 -0.6647484461339384 -0.4693424825320808 -0.36261790947586975 0.7279232728619206 -0.5819243598212226,107.36350663758141 -55.318397963925364 527.2866093829397,0.3302440643310547
3,844,3,212.30029955061164,0.37381448810372386 -0.7366166091401858 -0.5636121890294472 -0.4636125207946884 -0.6747025334028618 0.5743169177223972 -0.8033219522994159 0.046609683098847665 -0.5937182651689941,104.25498212779985 -81.61174922205169 616.3997334241521,0.29723381996154785
3,844,3,239.4529785493653,0.7067595365105042 -0.41086981020323654 -0.5759140184220338 -0.6618898323180443 -0.6714579427539566 -0.3332357738698167 -0.24978552285000302 0.6167091941719216 -0.7465098541870495,85.18817589091157 -47.06832784730558 590.4603490653825,0.29723381996154785
3,848,3,282.59398463283316,0.6840844107915289 -0.646838347814593 -0.33708852058249356 -0.507560476920485 -0.754043661153694 0.41689389458492054 -0.5238424201802069 -0.11409780396843994 -0.8441390939586455,103.13966579798026 -59.31361110333484 645.1703744849067,0.28581809997558594
3,848,3,164.29477079766238,0.3626455614809919 -0.33349532801717596 -0.8702120792823158 -0.7076067780210664 -0.7061903230677764 -0.024246139982983306 -0.6064493749990847 0.6245607206638483 -0.4920803407646701,141.307625284587 -60.4903161885384 588.90052081288,0.28581809997558594
3,852,3,262.8077500905662,0.7050103168176017 -0.2181383076500567 -0.6748156280913429 -0.6088114373421831 -0.6741852774652467 -0.4181182194194044 -0.3637431606808428 0.7056131308193445 -0.6081126726793589,133.22727501898822 -48.33964091408578 541.3065917551423,0.37674522399902344
3,852,3,196.37923029409288,0.72519536633935 -0.6654595939881808 -0.17679142911640772 -0.568229769929418 -0.7234188467785042 0.3921480596555589 -0.38885294033335643 -0.18392580268886893 -0.9027539475955553,121.93434625373868 -56.97106725783972 644.0611809587866,0.37674522399902344
3,856,3,341.5244954164653,0.7410208044709631 -0.36098360033984245 -0.5661969689312115 -0.6255539304643799 -0.6776079793619509 -0.3866907115325885 -0.24407057877133034 0.6407326014732656 -0.727936320008508,118.83594268072962 -41.2815448517593 564.1282487024308,0.318011999130249
3,856,3,220.37339829754401,0.35987024714154625 -0.7648731023283326 -0.5342869477695618 -0.18121647348021613 -0.6190495423186824 0.7641585266778248 -0.9152343934543088 -0.17817632134956035 -0.3613851180508982,152.83303603654005 -74.16229513223088 627.4892096958527,0.318011999130249
3,860,3,391.27995085693874,0.6797761241283408 -0.427633663306209 -0.5958471876852006 -0.6568246262677917 -0.7164350569137712 -0.23516423952875437 -0.32632166859285716 0.5512261416444919 -0.7678957672591379,124.53331134048298 -39.55518821338268 586.4490995378198,0.2997777462005615
3,860,3,212.5365349410938,0.32147182422514997 -0.7609925163839917 -0.5635124277572892 -0.13873336755222976 -0.62653034223946 0.7669503132412966 -0.9367010830339484 -0.16837493952742855 -0.30698690653212346,157.97670493796727 -66.80695244100775 634.4876998075832,0.2997777462005615
3,864,3,361.9191528121159,0.7253288329965338 -0.42034435198384773 -0.5451685150292215 -0.629078819658561 -0.726337274319953 -0.27693682057547525 -0.2795673848661159 0.5438242268313729 -0.791263096340516,122.45454854431948 -25.76572694401106 592.4041292744222,0.2785360813140869
3,864,3,200.65579885728326,0.36647904494712624 -0.74432013055732 -0.5582836670204283 -0.24748211874815507 -0.6563957091525641 0.7126691195120122 -0.8969089756015192 -0.1230130735053665 -0.4247611955348522,151.381942121704 -50.102934304048844 639.1499079590959,0.2785360813140869
3,868,3,344.3725487754476,0.6847190391814344 -0.45072370900877917 -0.5727198054195639 -0.6636715724767397 -0.7103406691860912 -0.2344273396737421 -0.30116420980705105 0.5406147166306388 -0.7855162932070021,131.6531964070917 -12.304583480160865 605.1349820271415,0.31169843673706055
3,868,3,152.27223759805634,0.41811096087516963 -0.6664972998738935 -0.6172232769888477 -0.5065131600817948 -0.7350876272320924 0.45065574328332536 -0.7540740302251474 0.12420760665555722 -0.644937847694568,165.19761108649928 -33.47728545154658 663.4212521745691,0.31169843673706055
3,872,3,331.9645940116786,0.5869491220602636 -0.48016324723838905 -0.6518696066807927 -0.7069254775511806 -0.6964139316658353 -0.12354758180866413 -0.39464806765233384 0.5333393776791837 -0.7481991786383222,125.31984466993978 -12.646243691761152 603.8642136943511,0.26131296157836914
3,872,3,135.10495572055132,0.4430885802810607 -0.7368498836486164 -0.5106121414454761 -0.4050742848019462 -0.6726752496228204 0.6192114601144492 -0.7997420420465002 -0.0675296787486575 -0.596533660970944,153.1240323111925 -32.536998992275414 654.7734697773565,0.26131296157836914
3,876,3,318.8894266816168,0.5914093654726605 -0.5170569129128367 -0.6187787255879704 -0.6865639301920251 -0.7253416496235932 -0.05009452146297977 -0.422924262948469 0.45445752291096697 -0.7839664710171745,99.14788216957994 -27.533381286376034 578.3485441166137,0.26072144508361816
3,876,3,233.54526194732077,0.46551109634755294 -0.48862473446227 -0.7379331189538618 -0.6912004477915205 -0.7214597726214514 0.041686178306545224 -0.552757958016074 0.4906543236950833 -0.6735851649860026,109.22894732893661 -21.378945677107197 590.4076215213194,0.26072144508361816
3,880,3,390.0831883430132,0.6331567790618459 -0.5987626706786373 -0.4905056139636057 -0.6602398898822015 -0.7485338203302448 0.06148501955880881 -0.40397497563137064 0.2849217156055227 -0.8692662624535931,81.06105492258568 -28.755943237253327 600.5931104724514,0.30385303497314453
3,880,3,235.68332445697234,0.5171962128483393 -0.45834268376582066 -0.7227932357553435 -0.663585572087938 -0.7481002575588767 -0.0004394963781187977 -0.5405203658809339 0.4798624687123252 -0.6910642120593815,92.82187108444649 -31.613637772181036 577.0761820588351,0.30385303497314453
