scene_id,im_id,obj_id,score,R,t,time
3,1036,3,1.0,0.5298349261283875 -0.31651604175567627 -0.7868242263793945 -0.26614394783973694 -0.9429358839988708 0.20009805262088776 -0.805259108543396 0.10338951647281647 -0.5838392376899719,-79.87989485263824 41.96017235517502 525.5682468414307,1.0
3,1036,3,1.0,0.3649142384529114 -0.37505659461021423 -0.8521561622619629 -0.3928549885749817 -0.8918295502662659 0.2242877334356308 -0.844098687171936 0.2529280185699463 -0.4727841913700104,104.72047328948975 -10.659316554665565 577.0554542541504,1.0
3,1040,3,1.0,0.11435754597187042 -0.2771757245063782 -0.953989565372467 -0.06683402508497238 -0.9602602124214172 0.27098602056503296 -0.9911890029907227 0.03276968002319336 -0.1283377856016159,-86.07082813978195 47.36511781811714 531.5333604812622,1.0
3,1040,3,1.0,0.3687626123428345 -0.3283049166202545 -0.8696149587631226 -0.3900212049484253 -0.9038596749305725 0.17584381997585297 -0.8437403440475464 0.27432364225387573 -0.46135538816452026,107.56520181894302 2.208980033174157 563.3198022842407,1.0
3,1044,3,1.0,0.04295210540294647 -0.2686883211135864 -0.9622690081596375 -0.09510371834039688 -0.9598836898803711 0.2637771964073181 -0.9945403337478638 0.08018556237220764 -0.06678231805562973,-96.90297394990921 65.32582640647888 530.6326746940613,1.0
3,1044,3,1.0,0.3927113115787506 -0.31248247623443604 -0.8649466633796692 -0.39725181460380554 -0.9058753252029419 0.14690491557121277 -0.8294389247894287 0.28591030836105347 -0.4798817038536072,96.82082384824753 20.933127030730247 551.5424609184265,1.0
3,1048,3,1.0,0.23072300851345062 -0.22961221635341644 -0.9455395936965942 -0.042456530034542084 -0.9732083678245544 0.2259713113307953 -0.9720926880836487 -0.011992447078227997 -0.23429004848003387,-108.27549546957016 72.78525829315186 546.1596846580505,1.0
3,1048,3,1.0,0.317781001329422 -0.3126470148563385 -0.8951352834701538 -0.3534228801727295 -0.9150945544242859 0.19415003061294556 -0.8798338174819946 0.2546640932559967 -0.40129613876342773,91.31690114736557 26.51330642402172 551.5544414520264,1.0
3,1052,3,1.0,0.9456580877304077 0.2769621014595032 -0.17036065459251404 -0.03356646001338959 0.6042746901512146 0.7960687875747681 0.3234255909919739 -0.7470905184745789 0.5807337760925293,-126.49834156036377 75.41239261627197 645.293653011322,1.0
3,1052,3,1.0,0.22783096134662628 -0.30210229754447937 -0.9256496429443359 -0.3204522430896759 -0.9209564328193665 0.22169731557369232 -0.9194581508636475 0.2461170107126236 -0.3066316843032837,91.84236824512482 4.020913504064083 547.7385520935059,1.0
3,1056,3,1.0,0.3267711102962494 -0.20173853635787964 -0.9233212471008301 -0.17196112871170044 -0.973336398601532 0.15180790424346924 -0.9293277263641357 0.1091689020395279 -0.35274940729141235,-116.01770669221878 11.25719491392374 518.832802772522,1.0
3,1056,3,1.0,0.28293395042419434 -0.273550808429718 -0.9193030595779419 -0.2832006812095642 -0.9395599365234375 0.19241780042648315 -0.916376531124115 0.20590579509735107 -0.3433031737804413,79.93614673614502 -26.67938731610775 555.6180477142334,1.0
3,1060,3,1.0,0.30786779522895813 -0.18321102857589722 -0.9336226582527161 -0.1703854352235794 -0.9760376811027527 0.13534878194332123 -0.9360483288764954 0.11740604043006897 -0.33170709013938904,-130.97751140594482 6.279891822487116 531.1573147773743,1.0
3,1060,3,1.0,0.24989475309848785 -0.26617059111595154 -0.9309704899787903 -0.2831965386867523 -0.9395238161087036 0.1925993412733078 -0.9259332418441772 0.21551808714866638 -0.31016069650650024,66.30048155784607 -34.478507936000824 566.7588114738464,1.0
3,1064,3,1.0,0.07115965336561203 -0.19836178421974182 -0.9775422811508179 -0.18195083737373352 -0.9661650657653809 0.18280814588069916 -0.9807294011116028 0.16485606133937836 -0.10484406352043152,-147.5246697664261 -7.352130953222513 543.021023273468,1.0
3,1064,3,1.0,0.19495302438735962 -0.2466157227754593 -0.9493017196655273 -0.2785685062408447 -0.9419370889663696 0.18749436736106873 -0.9404217004776001 0.2278929352760315 -0.2523329555988312,50.02173036336899 -41.599154472351074 574.7478008270264,1.0
3,1068,3,1.0,-0.0037003301549702883 -0.17549440264701843 -0.9844735264778137 -0.15030068159103394 -0.9731989502906799 0.17404958605766296 -0.9886334538459778 0.14861100912094116 -0.022775715216994286,-161.1393541097641 -26.852982118725777 551.6389608383179,1.0
3,1068,3,1.0,0.1901949644088745 -0.22258517146110535 -0.9561808109283447 -0.2510336935520172 -0.9526070356369019 0.17181983590126038 -0.9491090178489685 0.20735427737236023 -0.23705744743347168,35.34853458404541 -59.238143265247345 579.3012380599976,1.0
3,1072,3,1.0,0.13888992369174957 -0.15151065587997437 -0.9786491394042969 -0.18396122753620148 -0.9749742746353149 0.12483390420675278 -0.9730713963508606 0.1626952886581421 -0.16328617930412292,-171.35898768901825 -25.690143927931786 558.5976839065552,1.0
3,1072,3,1.0,-0.004418427590280771 -0.20249900221824646 -0.9792724847793579 -0.22435054183006287 -0.954117476940155 0.19830961525440216 -0.9744985699653625 0.22057652473449707 -0.04121505469083786,28.38551625609398 -55.388033390045166 586.1748456954956,1.0
3,1076,3,1.0,0.14483802020549774 -0.1266925185918808 -0.9813107252120972 -0.19032792747020721 -0.9768148064613342 0.09802038222551346 -0.9709774851799011 0.17257380485534668 -0.16559304296970367,-169.7644740343094 -22.04199507832527 562.1849298477173,1.0
3,1076,3,1.0,0.11622787266969681 -0.18487107753753662 -0.9758657217025757 -0.24880748987197876 -0.9566165208816528 0.15159085392951965 -0.9615539312362671 0.2251836061477661 -0.15718282759189606,28.755569830536842 -48.080507665872574 579.7526240348816,1.0
3,1080,3,1.0,-0.119070865213871 -0.10677394270896912 -0.987127959728241 -0.1572599858045578 -0.9796231389045715 0.1249314397573471 -0.9803526997566223 0.17011140286922455 0.09985333681106567,-158.4542989730835 -25.073902681469917 557.7235817909241,1.0
3,1080,3,1.0,0.12290175259113312 -0.16072380542755127 -0.9793175458908081 -0.2358253002166748 -0.9632630944252014 0.1284935623407364 -0.9639924764633179 0.21515579521656036 -0.15628953278064728,40.29441252350807 -46.55810818076134 569.4808959960938,1.0
3,1084,3,1.0,-0.029202235862612724 -0.06146477907896042 -0.9976818561553955 -0.14990366995334625 -0.9865506291389465 0.06516668200492859 -0.9882693290710449 0.15145926177501678 0.019595732912421227,-155.90853989124298 -23.722494021058083 552.6909232139587,1.0
3,1084,3,1.0,0.07878207415342331 -0.12031389027833939 -0.9896049499511719 -0.20738458633422852 -0.9729505181312561 0.10177921503782272 -0.9750820994377136 0.197210431098938 -0.1016022339463234,44.02695596218109 -39.03963044285774 558.2082271575928,1.0
3,1088,3,1.0,0.07596569508314133 -0.025839760899543762 -0.9967755675315857 -0.1476394385099411 -0.9889366030693054 0.014384729787707329 -0.9861196279525757 0.14607064425945282 -0.07894023507833481,-151.86719596385956 -31.028445810079575 550.9322881698608,1.0
3,1088,3,1.0,0.10138224065303802 -0.08526577800512314 -0.9911868572235107 -0.18897858262062073 -0.979830265045166 0.06495948135852814 -0.9767336249351501 0.18072733283042908 -0.11545076966285706,50.56694522500038 -35.16356647014618 550.550639629364,1.0
3,1092,3,1.0,0.0039000259712338448 -0.0027859341353178024 -0.9999885559082031 -0.15961186587810516 -0.9871775507926941 0.00212771981023252 -0.9871721267700195 0.15960171818733215 -0.0042947083711624146,-154.30916845798492 -31.552426517009735 555.501401424408,1.0
3,1092,3,1.0,0.09938900172710419 -0.050767868757247925 -0.9937527775764465 -0.1643180400133133 -0.9858236908912659 0.03392879292368889 -0.9813875555992126 0.15991932153701782 -0.10632213205099106,48.356328159570694 -35.73337569832802 552.3896217346191,1.0
3,1096,3,1.0,-0.0004990778397768736 -0.006078568287193775 -0.9999814629554749 -0.16766056418418884 -0.9858260154724121 0.006076165474951267 -0.985844612121582 0.16766045987606049 -0.0005271312547847629,-168.614000082016 -29.871486127376556 562.7257227897644,1.0
3,1096,3,1.0,0.023271434009075165 -0.060413580387830734 -0.9979021549224854 -0.17117179930210114 -0.9836732745170593 0.0555603988468647 -0.9849663972854614 0.16951973736286163 -0.03323257341980934,31.38863667845726 -37.40439936518669 558.2278370857239,1.0
3,1100,3,1.0,-0.08575332909822464 -0.000515062129124999 -0.9963162541389465 -0.1807410567998886 -0.9833995699882507 0.016064777970314026 -0.9797852039337158 0.18145287036895752 0.08423671871423721,-196.98457419872284 -27.56997011601925 566.1442875862122,1.0
3,1100,3,1.0,0.08544479310512543 -0.03746480122208595 -0.9956382513046265 -0.18467482924461365 -0.9825726747512817 0.021124549210071564 -0.9790784120559692 0.18206432461738586 -0.09087453037500381,3.5414951853454113 -32.382190227508545 561.6036057472229,1.0
3,1104,3,1.0,-0.03301309794187546 0.02298414520919323 -0.999190628528595 -0.19210174679756165 -0.9812409281730652 -0.01622421108186245 -0.9808196425437927 0.19141069054603577 0.036809153854846954,-214.27106857299805 -31.95791319012642 563.698410987854,1.0
3,1104,3,1.0,-0.10714497417211533 -0.03595525771379471 -0.9935929775238037 -0.17703010141849518 -0.9826869368553162 0.05465076118707657 -0.9783558249473572 0.18175143003463745 0.09892468899488449,-11.83257158845663 -32.8628234565258 556.324303150177,1.0
3,1116,3,1.0,-0.1688595414161682 0.0958259329199791 -0.9809708595275879 -0.20462147891521454 -0.976987361907959 -0.06021428853273392 -0.9641661643981934 0.19055995345115662 0.1845816969871521,-161.7731750011444 -10.023602284491062 587.745726108551,1.0
3,1116,3,1.0,-0.32306593656539917 0.053753286600112915 -0.9448485374450684 -0.19234643876552582 -0.9812767505645752 0.00994202308356762 -0.9266236424446106 0.18495020270347595 0.3273563086986542,37.52963989973068 2.696514828130603 548.2244491577148,1.0
3,1124,3,1.0,-0.2467643767595291 0.11606854945421219 -0.9620994925498962 -0.19406597316265106 -0.9786091446876526 -0.06828521937131882 -0.9494450092315674 0.16986039280891418 0.26401081681251526,-147.01896905899048 -20.294416695833206 593.3355689048767,1.0
3,1124,3,1.0,-0.050823766738176346 0.09310086816549301 -0.9943587183952332 -0.15323111414909363 -0.9845835566520691 -0.08435367047786713 -0.9868825674057007 0.14807957410812378 0.06430619955062866,47.10616171360016 -7.262943312525749 542.7029132843018,1.0
3,1128,3,1.0,-0.34112733602523804 0.1264009028673172 -0.9314800500869751 -0.19571059942245483 -0.9787538051605225 -0.061142634600400925 -0.9194180965423584 0.16144303977489471 0.3586176633834839,-138.84712755680084 -27.803178876638412 604.246973991394,1.0
3,1128,3,1.0,-0.26711520552635193 0.11708766222000122 -0.9565248489379883 -0.2085055261850357 -0.9761009216308594 -0.061257537454366684 -0.9408373236656189 0.18307791650295258 0.2851448357105255,54.080795496702194 -12.002591043710709 544.9838042259216,1.0
3,1132,3,1.0,-0.2846662104129791 0.12957720458507538 -0.9498289227485657 -0.18762652575969696 -0.9791900515556335 -0.07735057175159454 -0.9400858283042908 0.15619397163391113 0.30305445194244385,-138.5677456855774 -34.0937040746212 614.7311925888062,1.0
3,1132,3,1.0,-0.13713690638542175 0.12505055963993073 -0.9826269149780273 -0.226973757147789 -0.969572901725769 -0.09171245247125626 -0.9641971588134766 0.2104533463716507 0.16134752333164215,51.91129073500633 -17.926596105098724 550.1024723052979,1.0
3,1136,3,1.0,-0.30314305424690247 0.16311845183372498 -0.9388805031776428 -0.2143571525812149 -0.9716635942459106 -0.09960300475358963 -0.9285231232643127 0.17106175422668457 0.32951876521110535,-152.36210823059082 -32.0570133626461 623.7524151802063,1.0
3,1136,3,1.0,-0.16828665137290955 0.1424887776374817 -0.975385308265686 -0.24521097540855408 -0.9644442796707153 -0.09858337044715881 -0.9547519087791443 0.2225848287343979 0.19724299013614655,38.1154865026474 -13.127747923135757 560.1312518119812,1.0
3,1140,3,1.0,-0.34136295318603516 0.19277481734752655 -0.9199506640434265 -0.20986981689929962 -0.9696651101112366 -0.1253168135881424 -0.9162019491195679 0.1502913385629654 0.3714653551578522,-144.30226385593414 -38.98143768310547 634.8364353179932,1.0
3,1140,3,1.0,-0.3022659122943878 0.1786259114742279 -0.9363375902175903 -0.2537049949169159 -0.9619301557540894 -0.10160791128873825 -0.9188413023948669 0.20684091746807098 0.3360770046710968,45.35317048430443 -16.66748896241188 563.5666847229004,1.0
3,1144,3,1.0,-0.1001802310347557 0.21304716169834137 -0.9718924760818481 -0.16225090622901917 -0.9672290682792664 -0.19530053436756134 -0.9816508889198303 0.13812515139579773 0.13146436214447021,-133.9845508337021 -44.06733065843582 634.4000101089478,1.0
3,1144,3,1.0,-0.07320728152990341 0.21210739016532898 -0.9745004773139954 -0.21094170212745667 -0.9583090543746948 -0.1927366554737091 -0.9747534394264221 0.19145305454730988 0.11489748954772949,50.50869286060333 -15.290910378098488 556.381106376648,1.0
3,1148,3,1.0,-0.43324241042137146 0.24694770574569702 -0.8667859435081482 -0.24174006283283234 -0.9583302736282349 -0.15220072865486145 -0.8682527542114258 0.1435970664024353 0.4748864769935608,-123.26572090387344 -41.52394086122513 624.8114705085754,1.0
3,1148,3,1.0,-0.15585242211818695 0.22624407708644867 -0.961521565914154 -0.2071768194437027 -0.9592519402503967 -0.19212891161441803 -0.9658093452453613 0.16926121711730957 0.19637425243854523,57.59982764720917 -9.643323719501495 544.9357628822327,1.0
3,1152,3,1.0,-0.44064557552337646 0.26848694682121277 -0.8565900325775146 -0.24273347854614258 -0.9543150067329407 -0.174250990152359 -0.8642407059669495 0.13114014267921448 0.485685259103775,-120.40340900421143 -38.95381838083267 621.0575699806213,1.0
3,1152,3,1.0,-0.4872632622718811 0.2527763247489929 -0.8358700275421143 -0.2608814835548401 -0.9556131958961487 -0.1369093358516693 -0.833375871181488 0.15135207772254944 0.531579852104187,58.11448022723198 -0.09453604434384033 531.6322445869446,1.0
3,1156,3,1.0,-0.29819580912590027 0.29052790999412537 -0.9092155694961548 -0.2113650143146515 -0.9490028023719788 -0.23391985893249512 -0.9308083057403564 0.12242241948843002 0.34439608454704285,-119.99289691448212 -42.4298420548439 620.6442713737488,1.0
3,1156,3,1.0,-0.46834152936935425 0.26868104934692383 -0.8417045474052429 -0.23596401512622833 -0.9560762047767639 -0.17389445006847382 -0.8514558672904968 0.11717002838850021 0.5111693739891052,53.478892892599106 0.7952870801091194 530.3521752357483,1.0
3,1160,3,1.0,-0.42206305265426636 0.29604610800743103 -0.8568660020828247 -0.24261333048343658 -0.9475873112678528 -0.20788714289665222 -0.8734996318817139 0.12014563381671906 0.4717663526535034,-124.22528862953186 -46.704646199941635 630.0828456878662,1.0
3,1160,3,1.0,-0.5843064785003662 0.27526241540908813 -0.7634240388870239 -0.23601602017879486 -0.9576955437660217 -0.16466842591762543 -0.7764548659324646 0.08396343886852264 0.6245540976524353,45.43926194310188 -0.21210611157584935 539.6020412445068,1.0
3,1164,3,1.0,-0.42487776279449463 0.3139663636684418 -0.8490607142448425 -0.23410727083683014 -0.9441306591033936 -0.23197202384471893 -0.8744555711746216 0.10021151602268219 0.47464194893836975,-130.36465644836426 -60.42546033859253 643.8227295875549,1.0
3,1164,3,1.0,-0.46465280652046204 0.3037511706352234 -0.8317649364471436 -0.2701459228992462 -0.9431702494621277 -0.19352217018604279 -0.8432786464691162 0.13477735221385956 0.5203038454055786,37.54691034555435 -14.068502932786942 542.1857237815857,1.0
3,1168,3,1.0,-0.5141046643257141 0.31782063841819763 -0.7966721057891846 -0.2643127739429474 -0.9423195719718933 -0.205359548330307 -0.815987229347229 0.1049942746758461 0.568454921245575,-131.05641305446625 -62.2515082359314 653.8106799125671,1.0
3,1168,3,1.0,-0.5443918108940125 0.31522783637046814 -0.7773473858833313 -0.3037854731082916 -0.9378862977027893 -0.16758213937282562 -0.7818900346755981 0.14491654932498932 0.6063393354415894,35.371098667383194 -17.62956567108631 548.0466485023499,1.0
3,1180,3,1.0,-0.552828848361969 0.3988012671470642 -0.7316678762435913 -0.30603253841400146 -0.9138509631156921 -0.26687145233154297 -0.7750641107559204 0.07637994736433029 0.6272493600845337,-117.30983108282089 -62.18525767326355 666.6126251220703,1.0
3,1180,3,1.0,-0.5518149733543396 0.405434250831604 -0.7287819981575012 -0.35503092408180237 -0.904936671257019 -0.2346118539571762 -0.7546212673187256 0.12927772104740143 0.6432992815971375,34.171488136053085 -5.218286532908678 546.5645790100098,1.0
3,1184,3,1.0,-0.60746830701828 0.43394550681114197 -0.6653370261192322 -0.32865262031555176 -0.8998430371284485 -0.2868272662162781 -0.723166286945343 0.04442627355456352 0.689243495464325,-111.43921315670013 -61.46927922964096 663.6843085289001,1.0
3,1184,3,1.0,-0.5305099487304688 0.4333195686340332 -0.7285556197166443 -0.3536020815372467 -0.8942472338676453 -0.27438586950302124 -0.7704055905342102 0.11205428838729858 0.627629816532135,34.522995352745056 2.2059555631130934 537.5932455062866,1.0
3,1188,3,1.0,-0.5752371549606323 0.4603016972541809 -0.6761838793754578 -0.3269912600517273 -0.8871211409568787 -0.32571887969970703 -0.7497859597206116 0.033740654587745667 0.6608196496963501,-116.52006953954697 -55.663593113422394 662.7299189567566,1.0
3,1188,3,1.0,-0.49999138712882996 0.459315687417984 -0.7341918349266052 -0.35078349709510803 -0.8825200200080872 -0.31322407722473145 -0.7918077111244202 0.10093294084072113 0.6023728847503662,22.559965029358864 13.706880621612072 533.7550044059753,1.0
3,1192,3,1.0,-0.5749000906944275 0.47524335980415344 -0.6660583019256592 -0.332215815782547 -0.8794888854026794 -0.3407815396785736 -0.7477449774742126 0.0253597404807806 0.663501501083374,-130.34594058990479 -58.18519741296768 658.7293148040771,1.0
3,1192,3,1.0,-0.6052544713020325 0.4765167832374573 -0.6376508474349976 -0.3879028558731079 -0.876049280166626 -0.28647685050964355 -0.6951245665550232 0.073955237865448 0.7150750160217285,7.7834660187363625 13.704346492886543 532.5912833213806,1.0
3,1244,3,1.0,-0.6311081647872925 0.7115073204040527 -0.30896592140197754 -0.4940532147884369 -0.6757706999778748 -0.5470332503318787 -0.5980082154273987 -0.19259151816368103 0.7780067920684814,-115.06971716880798 -59.84169617295265 686.8970394134521,1.0
3,1244,3,1.0,-0.5975350141525269 0.7342656254768372 -0.3221892714500427 -0.5583088994026184 -0.6693963408470154 -0.4901018440723419 -0.5755372047424316 -0.11297183483839035 0.809934675693512,-62.13388592004776 41.47079586982727 522.526204586029,1.0
3,1256,3,1.0,-0.5989506244659424 0.7432339787483215 -0.29809585213661194 -0.5116344690322876 -0.6415424942970276 -0.5715359449386597 -0.6160261034965515 -0.18980568647384644 0.7645165324211121,-156.37047588825226 -60.6360100209713 672.9720830917358,1.0
3,1256,3,1.0,-0.5683405995368958 0.7596461176872253 -0.3161119520664215 -0.569057822227478 -0.6403958797454834 -0.5158162117004395 -0.5942745804786682 -0.11327333748340607 0.7962455153465271,-114.04237896203995 43.0884025990963 512.5974416732788,1.0
3,1264,3,1.0,-0.6042615175247192 0.7292084693908691 -0.3211277425289154 -0.5068027377128601 -0.6627417802810669 -0.5512931942939758 -0.6148324608802795 -0.17037686705589294 0.7700343132019043,-165.55410623550415 -38.94955664873123 674.9463081359863,1.0
3,1264,3,1.0,-0.5617381930351257 0.7486683130264282 -0.35205963253974915 -0.5833858847618103 -0.660190999507904 -0.473084419965744 -0.5866098403930664 -0.060362961143255234 0.8076169490814209,-119.38749253749847 60.94035506248474 517.7720785140991,1.0
3,1404,3,1.0,-0.28034260869026184 0.16973431408405304 -0.9447742104530334 0.00173761451151222 -0.9841510057449341 -0.17732422053813934 -0.9598984718322754 -0.05135316774249077 0.2756044864654541,-282.4706733226776 -82.41698890924454 566.3822889328003,1.0
3,1404,3,1.0,-0.21265007555484772 0.1632464975118637 -0.9633952379226685 -0.033887751400470734 -0.986584484577179 -0.1596958488225937 -0.9765406250953674 -0.001312073552981019 0.21532928943634033,-89.74848687648773 -43.67249459028244 523.6417055130005,1.0
3,1412,3,1.0,-0.1993653029203415 0.11673033982515335 -0.9729477763175964 0.029361233115196228 -0.9917224645614624 -0.12499911338090897 -0.9794853925704956 -0.053487442433834076 0.19428770244121552,-247.39281833171844 -83.05995166301727 573.2313394546509,1.0
3,1412,3,1.0,-0.02047913707792759 0.09960190206766129 -0.9948164224624634 -0.007797732949256897 -0.9950107932090759 -0.09946087747812271 -0.9997599124908447 0.005720445420593023 0.021153632551431656,-50.8323609828949 -62.057219445705414 539.6355986595154,1.0
3,1416,3,1.0,-0.14947094023227692 0.08797919005155563 -0.9848442673683167 0.015196430496871471 -0.9957114458084106 -0.09125635772943497 -0.988649308681488 -0.028606286272406578 0.14749294519424438,-225.22534430027008 -78.84762436151505 583.3026766777039,1.0
3,1416,3,1.0,0.04349425062537193 0.07005277276039124 -0.9965946078300476 -0.012192239984869957 -0.9974271655082703 -0.07064342498779297 -0.9989793300628662 0.015223309397697449 -0.04252823814749718,-27.27528102695942 -60.93043461441994 552.6300072669983,1.0
3,1436,3,1.0,-0.19979359209537506 0.05479654669761658 -0.9783046245574951 0.026502953842282295 -0.997767448425293 -0.06129925698041916 -0.9794796109199524 -0.03817516192793846 0.19789530336856842,-223.47275912761688 -31.17421455681324 551.5111684799194,1.0
3,1436,3,1.0,0.08455219119787216 0.0238127950578928 -0.9961345791816711 -0.00249591376632452 -0.9997062683105469 -0.024109985679388046 -0.9964158535003662 0.004524862393736839 -0.08446789532899857,-25.500226765871048 -22.091824561357498 532.902717590332,1.0
3,1440,3,1.0,0.0016431590775027871 0.06192696467041969 -0.9980794191360474 0.03696417063474655 -0.9974022507667542 -0.06182410940527916 -0.9993152022361755 -0.03679164499044418 -0.003927987068891525,-210.39888262748718 -38.56956958770752 557.0214986801147,1.0
3,1440,3,1.0,0.01104876957833767 0.022968795150518417 -0.9996749758720398 -0.0033301024232059717 -0.9997296333312988 -0.023006850853562355 -0.9999334216117859 0.0035832119174301624 -0.010969294235110283,-10.951448231935501 -25.426795706152916 539.8876070976257,1.0
3,1464,3,1.0,-0.10920906811952591 -0.018681179732084274 -0.9938431978225708 0.05029049515724182 -0.9986467361450195 0.01324534136801958 -0.9927458763122559 -0.0485343374311924 0.11000075191259384,-168.5875505208969 -57.55499377846718 583.2467675209045,1.0
3,1464,3,1.0,0.01870981603860855 -0.0857834741473198 -0.9961382150650024 -0.012173491530120373 -0.9962581992149353 0.08556517213582993 -0.9997508525848389 0.010525519959628582 -0.019684098660945892,33.0294631421566 -66.36951118707657 582.6836824417114,1.0
3,1468,3,1.0,-0.10242951661348343 -0.02794872224330902 -0.9943476319313049 0.0359511561691761 -0.9990561008453369 0.024377647787332535 -0.9940903782844543 -0.03325095772743225 0.10333763808012009,-173.48510026931763 -50.17438903450966 574.322521686554,1.0
3,1468,3,1.0,0.13843263685703278 -0.08381867408752441 -0.9868184328079224 -0.02906489558517933 -0.9963268041610718 0.0805489644408226 -0.9899453520774841 0.017531218007206917 -0.14036035537719727,27.11838111281395 -58.04125592112541 579.1024565696716,1.0
3,1472,3,1.0,0.27523189783096313 -0.01852399669587612 -0.9611994028091431 0.028510291129350662 -0.9992173910140991 0.027420319616794586 -0.9609551429748535 -0.034951094537973404 -0.27448827028274536,-173.75491559505463 -39.27307203412056 567.2605633735657,1.0
3,1472,3,1.0,0.15890562534332275 -0.09077532589435577 -0.9831119179725647 -0.02343127690255642 -0.9958305358886719 0.0881623774766922 -0.9870157241821289 0.009026069194078445 -0.16037005186080933,27.763141319155693 -48.41385781764984 575.4648447036743,1.0
3,1476,3,1.0,-0.17183789610862732 -0.043394025415182114 -0.9841688871383667 0.062469400465488434 -0.997498631477356 0.033074479550123215 -0.9831425547599792 -0.05579693242907524 0.17411890625953674,-160.51612794399261 -33.261604607105255 561.0284209251404,1.0
3,1476,3,1.0,0.14894363284111023 -0.10061182081699371 -0.9837139248847961 0.002038119127973914 -0.9947769045829773 0.10205195844173431 -0.988843560218811 -0.017204856500029564 -0.14796064794063568,37.62837499380112 -47.15285450220108 571.2547302246094,1.0
3,1484,3,1.0,0.024581827223300934 -0.05976644903421402 -0.9979095458984375 0.05453551933169365 -0.9966448545455933 0.06103403866291046 -0.9982091784477234 -0.0559217669069767 -0.021239962428808212,-148.10097217559814 -33.77773240208626 565.2971267700195,1.0
3,1484,3,1.0,0.17692366242408752 -0.12704235315322876 -0.975990891456604 -0.014181544072926044 -0.991860568523407 0.1265372484922409 -0.9841223955154419 -0.008546385914087296 -0.17728523910045624,49.59499463438988 -51.79695785045624 579.7939300537109,1.0
3,1488,3,1.0,0.015478434972465038 -0.09813494980335236 -0.9950528144836426 0.04936247691512108 -0.993883490562439 0.09878744184970856 -0.9986611008644104 -0.050647344440221786 -0.010539568960666656,-147.96046912670135 -35.95423698425293 571.7880725860596,1.0
3,1488,3,1.0,0.08565043658018112 -0.1449999362230301 -0.9857175946235657 -0.01593005657196045 -0.9894258975982666 0.14416123926639557 -0.9961978793144226 0.003355068853124976 -0.08705472201108932,50.936296582221985 -57.522863149642944 592.9859280586243,1.0
3,1492,3,1.0,0.12675583362579346 -0.12676891684532166 -0.9838001132011414 0.03936408832669258 -0.9903758764266968 0.13268806040287018 -0.9911526441574097 -0.05554535612463951 -0.12054577469825745,-148.99089932441711 -44.78885605931282 579.3460011482239,1.0
3,1492,3,1.0,0.23296399414539337 -0.1940818428993225 -0.9529217481613159 -0.04143771529197693 -0.9809740781784058 0.189664825797081 -0.9716020822525024 -0.004698171745985746 -0.2365739345550537,49.239400774240494 -73.34251701831818 606.4282655715942,1.0
3,1496,3,1.0,0.3335748612880707 -0.1444249451160431 -0.9315951466560364 0.008670386858284473 -0.9876834750175476 0.15622492134571075 -0.9426836967468262 -0.06018998846411705 -0.3282141387462616,-147.2979635000229 -58.35592746734619 583.7369561195374,1.0
3,1496,3,1.0,0.2541743516921997 -0.2190832793712616 -0.9420181512832642 -0.029558833688497543 -0.9753106832504272 0.2188505232334137 -0.9667066335678101 -0.027781272307038307 -0.25437477231025696,49.451470375061035 -93.65644305944443 614.0711307525635,1.0
3,1500,3,1.0,0.3153352737426758 -0.1656203418970108 -0.9344161748886108 0.004308007657527924 -0.9843928813934326 0.17593225836753845 -0.9489706158638 -0.05950312688946724 -0.3097001314163208,-140.9575492143631 -52.01846361160278 588.1121754646301,1.0
3,1500,3,1.0,0.3250640332698822 -0.231305792927742 -0.9169684648513794 -0.06629915535449982 -0.9728149771690369 0.2218901664018631 -0.9433651566505432 -0.011334232054650784 -0.33156245946884155,54.703015834093094 -86.36634796857834 623.8651871681213,1.0
3,1504,3,1.0,0.3241395652294159 -0.16514571011066437 -0.9314828515052795 -0.011771772056818008 -0.9852724075317383 0.17058594524860382 -0.9459360241889954 -0.044328466057777405 -0.3213099241256714,-137.33506202697754 -39.688900113105774 582.6127529144287,1.0
3,1504,3,1.0,0.3139650225639343 -0.23459182679653168 -0.9199960231781006 -0.07414157688617706 -0.9720925688743591 0.2225738763809204 -0.9465352296829224 -0.0016704373992979527 -0.3225960433483124,56.40541389584541 -76.07214897871017 621.5217709541321,1.0
3,1508,3,1.0,0.2924215793609619 -0.19424724578857422 -0.9363534450531006 0.01643422618508339 -0.9779872894287109 0.20801663398742676 -0.9561482071876526 -0.07621680945158005 -0.28279224038124084,-129.7915279865265 -43.060123920440674 568.2113170623779,1.0
3,1508,3,1.0,0.36880457401275635 -0.25570622086524963 -0.893642783164978 -0.04566490277647972 -0.9652394652366638 0.25734707713127136 -0.9283846616744995 -0.054102592170238495 -0.3676614761352539,62.26029247045517 -86.80947124958038 610.5940937995911,1.0
3,1512,3,1.0,0.28456911444664 -0.20411354303359985 -0.9366739392280579 0.03168482333421707 -0.9745340943336487 0.2219899296760559 -0.958131730556488 -0.09284982830286026 -0.2708549201488495,-129.9431025981903 -48.07289317250252 561.646580696106,1.0
3,1512,3,1.0,0.37452077865600586 -0.26517826318740845 -0.8884902000427246 -0.040532246232032776 -0.9619978666305542 0.2700319290161133 -0.9263321757316589 -0.06512008607387543 -0.37103649973869324,62.53388524055481 -89.94931727647781 606.7504286766052,1.0
