scene_id,im_id,obj_id,score,R,t,time
2,199,2,1.0,-0.9733889698982239 -0.12892034649848938 0.18945550918579102 0.22811511158943176 -0.62393718957901 0.747439444065094 0.021848173812031746 0.770767092704773 0.6367422938346863,161.42024099826813 63.94720822572708 654.3854475021362,1.0
2,199,3,1.0,-0.9647583961486816 -0.16885888576507568 0.20181138813495636 -0.01683104783296585 -0.7257737517356873 -0.6877275109291077 0.26259830594062805 -0.6668875217437744 0.6973543167114258,-65.63681364059448 -190.7520443201065 694.2564845085144,1.0
2,199,4,1.0,0.017588578164577484 0.9554510116577148 -0.29462507367134094 0.8716132044792175 0.1297231763601303 0.47271811962127686 0.48987871408462524 -0.26511362195014954 -0.8305020928382874,197.9757696390152 -271.7331051826477 1019.3921327590942,1.0
2,199,5,1.0,-0.0035170719493180513 -0.9430390000343323 -0.33266353607177734 -0.6883382201194763 0.24359403550624847 -0.6832661032676697 0.7253814935684204 0.22658193111419678 -0.6499864459037781,198.5374093055725 -73.06855916976929 789.9083495140076,1.0
2,200,1,1.0,-0.46541595458984375 0.8847947120666504 0.022941695526242256 -0.5323101878166199 -0.30052390694618225 0.7914109230041504 0.7071306109428406 0.356123149394989 0.6108538508415222,-44.70584914088249 -200.74842870235443 966.1945700645447,1.0
2,200,2,1.0,-0.9754607081413269 -0.12279480695724487 0.18275056779384613 0.21910250186920166 -0.6231524348258972 0.7507829070091248 0.021689170971512794 0.7724003791809082 0.6347654461860657,152.25565433502197 65.81290811300278 652.9393792152405,1.0
2,200,3,1.0,-0.9596432447433472 -0.1585034728050232 0.232296422123909 -0.039574090391397476 -0.7416954636573792 -0.6695682406425476 0.27842211723327637 -0.6517395377159119 0.7054903507232666,-71.11461460590363 -191.97578728199005 688.8880729675293,1.0
2,200,4,1.0,0.040379926562309265 0.9610882997512817 -0.2732740640640259 0.8571736216545105 0.10721947997808456 0.5037433505058289 0.5134421586990356 -0.2545844614505768 -0.8194900155067444,189.00567293167114 -265.39403200149536 1008.2656145095825,1.0
2,200,5,1.0,0.02710092067718506 -0.9498451948165894 -0.311544269323349 -0.6909835934638977 0.20741312205791473 -0.6924750804901123 0.7223623394966125 0.23403863608837128 -0.6507061123847961,190.0894045829773 -70.78156620264053 791.6886210441589,1.0
2,201,1,1.0,-0.4093696177005768 0.9115543961524963 0.03853609785437584 -0.5636928081512451 -0.28590860962867737 0.7749237418174744 0.7174029350280762 0.2955076992511749 0.6308789849281311,-54.738495498895645 -189.76177275180817 973.2195734977722,1.0
2,201,2,1.0,-0.9791718125343323 -0.12167560309171677 0.16253496706485748 0.20302905142307281 -0.5920414924621582 0.7799142003059387 0.0013309339992702007 0.7966694235801697 0.6044139862060547,141.93564653396606 72.71844148635864 653.1699895858765,1.0
2,201,3,1.0,-0.9704554080963135 -0.15049591660499573 0.18859313428401947 -0.017860688269138336 -0.7346815466880798 -0.6781769394874573 0.24061879515647888 -0.6615087389945984 0.7102877497673035,-80.06186783313751 -183.72763693332672 695.0596570968628,1.0
2,201,4,1.0,0.021252218633890152 0.9573689699172974 -0.2880854606628418 0.8616257905960083 0.12861500680446625 0.49097776412963867 0.507098913192749 -0.25865617394447327 -0.8221603631973267,181.8348914384842 -253.89420986175537 1011.3273859024048,1.0
2,201,5,1.0,0.029308956116437912 -0.9496977925300598 -0.31179332733154297 -0.6794897317886353 0.20984235405921936 -0.7030361890792847 0.7330993413925171 0.23246560990810394 -0.6391597390174866,180.2629828453064 -60.392145067453384 788.7813448905945,1.0
2,202,1,1.0,-0.4406200349330902 0.8972325325012207 0.028769683092832565 -0.5583287477493286 -0.29900234937667847 0.77386474609375 0.7029388546943665 0.32491734623908997 0.6326971054077148,-61.48846447467804 -188.44808638095856 969.2316651344299,1.0
2,202,2,1.0,-0.9782288670539856 -0.1186956986784935 0.17023375630378723 0.20734472572803497 -0.5935355424880981 0.7776398062705994 0.008737234398722649 0.7960068583488464 0.6052244901657104,134.16236639022827 75.93321800231934 652.1863341331482,1.0
2,202,3,1.0,-0.9412057995796204 -0.1437305063009262 0.3057337999343872 -0.09962324053049088 -0.7466568350791931 -0.657707154750824 0.3228108584880829 -0.6494960784912109 0.688438892364502,-87.46563643217087 -181.4366579055786 693.0006742477417,1.0
2,202,4,1.0,0.015829209238290787 0.9720346927642822 -0.2343030571937561 0.8770963549613953 0.09900731593370438 0.4699992537498474 0.4800533652305603 -0.2129461169242859 -0.8510008454322815,176.01284384727478 -254.48134541511536 1024.8868465423584,1.0
2,202,5,1.0,0.05038559064269066 -0.9475184082984924 -0.3157058656215668 -0.6800802946090698 0.19894571602344513 -0.705628514289856 0.731404185295105 0.25025877356529236 -0.6343645453453064,170.82281410694122 -57.10018053650856 785.203218460083,1.0
2,203,1,1.0,-0.4260074198246002 0.904352605342865 0.025767657905817032 -0.543915331363678 -0.27877020835876465 0.7914817333221436 0.7229618430137634 0.3231617212295532 0.6106494665145874,-67.17493385076523 -171.13421857357025 961.5463018417358,1.0
2,203,2,1.0,-0.959192156791687 -0.08892663568258286 0.26840701699256897 0.2667364776134491 -0.5995427370071411 0.7545861601829529 0.09381867945194244 0.7953869700431824 0.5987966060638428,127.74156033992767 85.72286367416382 646.0269093513489,1.0
2,203,3,1.0,-0.9471988677978516 -0.1432340294122696 0.28687718510627747 -0.08155298978090286 -0.7576457858085632 -0.647550642490387 0.3101026117801666 -0.6367549300193787 0.7059600353240967,-94.35636550188065 -172.9985475540161 690.288782119751,1.0
2,203,4,1.0,-0.06272584944963455 -0.9950854182243347 0.0766204372048378 -0.27061811089515686 -0.056937430053949356 -0.9610015153884888 0.9606410264968872 -0.08101453632116318 -0.26571667194366455,166.90926253795624 -246.05438113212585 1099.236249923706,1.0
2,203,5,1.0,0.033175528049468994 -0.954532265663147 -0.29625585675239563 -0.6635575890541077 0.20062629878520966 -0.7207220792770386 0.7473892569541931 0.2204931527376175 -0.6267312169075012,166.83821380138397 -45.58366537094116 787.8782749176025,1.0
2,204,1,1.0,-0.3775951564311981 0.925860583782196 0.014285084791481495 -0.5521244406700134 -0.23750491440296173 0.7992183566093445 0.7433575987815857 0.2938939034938812 0.6008709669113159,-74.01733845472336 -159.43153202533722 966.8262004852295,1.0
2,204,2,1.0,-0.9854131937026978 -0.12247854471206665 0.11815173923969269 0.1676979959011078 -0.5807524919509888 0.7966203093528748 -0.028951989486813545 0.8048139214515686 0.5928205847740173,118.0248036980629 96.59910947084427 645.0842618942261,1.0
2,204,3,1.0,-0.9803963303565979 -0.14247526228427887 0.13610172271728516 0.019749371334910393 -0.758326530456543 -0.6515758037567139 0.1960429698228836 -0.6361145377159119 0.7462743520736694,-100.19286721944809 -163.76188397407532 693.3005452156067,1.0
2,204,4,1.0,-0.021369799971580505 0.9671999216079712 -0.253116250038147 0.888738214969635 0.13433676958084106 0.43828997015953064 0.45791688561439514 -0.21558785438537598 -0.8624582290649414,161.8148535490036 -215.99863469600677 1007.188081741333,1.0
2,204,5,1.0,0.04676275700330734 -0.9553117156028748 -0.2918780744075775 -0.6586516499519348 0.19019046425819397 -0.7280149459838867 0.750993549823761 0.22628994286060333 -0.6203237175941467,157.3324352502823 -31.632259488105774 785.9225869178772,1.0
2,205,1,1.0,-0.4224228858947754 0.9063957333564758 -0.0023898142389953136 -0.5515525937080383 -0.2549552321434021 0.7942213416099548 0.7192695140838623 0.3368155062198639 0.6076237559318542,-83.38594436645508 -154.9684852361679 967.0624732971191,1.0
2,205,2,1.0,-0.9831680655479431 -0.12587974965572357 0.13241910934448242 0.18113216757774353 -0.5767139792442322 0.7966127991676331 -0.02390950545668602 0.8071896433830261 0.5898076295852661,107.8512892127037 98.87582063674927 642.3889994621277,1.0
2,205,3,1.0,-0.9841216802597046 -0.1332576870918274 0.1172480434179306 0.03017001412808895 -0.7765418887138367 -0.6293429732322693 0.17491282522678375 -0.6158125996589661 0.768231987953186,-108.38965326547623 -161.67087852954865 691.1717653274536,1.0
2,205,4,1.0,-0.021180041134357452 0.9572831988334656 -0.2883751094341278 0.8810607194900513 0.15419840812683105 0.4471628963947296 0.4725285470485687 -0.24460509419441223 -0.8466907739639282,158.52129459381104 -217.53810346126556 1040.584683418274,1.0
2,205,5,1.0,0.05340040847659111 -0.954078197479248 -0.294759064912796 -0.6552848815917969 0.18925270438194275 -0.7312899827957153 0.7534919381141663 0.23220224678516388 -0.6150869727134705,148.03758263587952 -26.96220576763153 783.381998538971,1.0
2,206,1,1.0,-0.4317488670349121 0.9019936919212341 -0.00044475775212049484 -0.5580901503562927 -0.2667483389377594 0.7857357859611511 0.7086101174354553 0.3394887447357178 0.6185621619224548,-90.798519551754 -157.05636143684387 953.0425071716309,1.0
2,206,2,1.0,-0.9708608388900757 -0.0939771831035614 0.2204483449459076 0.23355732858181 -0.5770638585090637 0.7825908064842224 0.05366711691021919 0.8112739324569702 0.582197904586792,100.1090332865715 98.52107614278793 635.1019740104675,1.0
2,206,3,1.0,-0.973692774772644 -0.1326817274093628 -0.18525096774101257 0.21899919211864471 -0.7694735527038574 -0.5999582409858704 -0.06294224411249161 -0.6247448325157166 0.7782880067825317,-116.28081649541855 -164.79329764842987 690.8101439476013,1.0
2,206,4,1.0,-0.04170477017760277 0.9586749076843262 -0.2814304530620575 0.8933260440826416 0.161929652094841 0.4192223846912384 0.44746989011764526 -0.23392556607723236 -0.8631625771522522,146.58160507678986 -216.81943535804749 1021.5895175933838,1.0
2,206,5,1.0,0.04425648972392082 -0.9559699892997742 -0.290108323097229 -0.6327114701271057 0.19790801405906677 -0.7486711740493774 0.7731218934059143 0.2166883796453476 -0.5960944294929504,137.94346153736115 -29.60277907550335 775.7214307785034,1.0
2,207,1,1.0,-0.37647300958633423 0.9259695410728455 0.029126282781362534 -0.5538362860679626 -0.25015440583229065 0.7941588759422302 0.7426530718803406 0.2828482985496521 0.6070119142532349,-104.13240641355515 -156.46499395370483 966.8440818786621,1.0
2,207,2,1.0,-0.9832583665847778 -0.13118863105773926 0.12646164000034332 0.1784180849790573 -0.552172839641571 0.8144152760505676 -0.03701334446668625 0.8233436346054077 0.5663350224494934,89.7747352719307 102.13743895292282 635.6785297393799,1.0
2,207,3,1.0,-0.9896572232246399 -0.12136177718639374 0.07648558914661407 0.04303918778896332 -0.7598094344139099 -0.6487196683883667 0.13684424757957458 -0.6387182474136353 0.7571741938591003,-125.74395537376404 -161.7756336927414 685.0926280021667,1.0
2,207,4,1.0,-0.13009290397167206 0.9719163179397583 0.19609840214252472 0.9001399874687195 0.03284689411520958 0.4343605041503906 0.4157208204269409 0.2330232709646225 -0.8791338801383972,120.2227845788002 -212.64207363128662 1020.9877490997314,1.0
2,207,5,1.0,0.03395785763859749 -0.9672052264213562 -0.25171640515327454 -0.6319977045059204 0.17432895302772522 -0.7551082372665405 0.7742258906364441 0.18472601473331451 -0.6053515076637268,130.23623824119568 -24.399567395448685 782.4246883392334,1.0
2,208,1,1.0,-0.38996851444244385 0.9207033514976501 0.015165086835622787 -0.5305691957473755 -0.23812472820281982 0.813506543636322 0.752609372138977 0.30919575691223145 0.5813579559326172,-108.04997384548187 -149.42528307437897 959.8284363746643,1.0
2,208,2,1.0,-0.9682669043540955 -0.0976613312959671 0.23004667460918427 0.24408528208732605 -0.5672548413276672 0.7865393757820129 0.053680673241615295 0.8177311420440674 0.5730918645858765,82.29745924472809 108.2976683974266 629.654586315155,1.0
2,208,3,1.0,-0.9899340271949768 -0.12545864284038544 -0.06550334393978119 0.1385803371667862 -0.7652519345283508 -0.6286374926567078 0.028741387650370598 -0.6313871145248413 0.7749350070953369,-129.43334877490997 -157.01355040073395 684.3504905700684,1.0
2,208,4,1.0,-0.010202277451753616 0.9558958411216736 -0.2935282588005066 0.902471125125885 0.13521714508533478 0.40897682309150696 0.4306294023990631 -0.26072829961776733 -0.8640481233596802,131.67428970336914 -203.50800454616547 1022.9378938674927,1.0
2,208,5,1.0,0.06102745607495308 -0.966873049736023 -0.24785536527633667 -0.6664785146713257 0.14537733793258667 -0.7312126755714417 0.7430223226547241 0.20981423556804657 -0.6355279684066772,124.2830902338028 -18.8814215362072 785.293698310852,1.0
2,209,1,1.0,-0.36508455872535706 0.9309111833572388 0.01084364764392376 -0.5426572561264038 -0.2222546488046646 0.8100160956382751 0.7564629912376404 0.28984004259109497 0.5863075256347656,-108.45354944467545 -143.76594126224518 950.6836533546448,1.0
2,209,2,1.0,-0.9783359169960022 -0.10300209373235703 0.1795816570520401 0.20620712637901306 -0.5618222951889038 0.801145613193512 0.01837337389588356 0.8208205103874207 0.5708906650543213,78.9794921875 110.78274995088577 630.9055089950562,1.0
2,209,3,1.0,-0.9626959562301636 -0.11996137350797653 0.24254004657268524 -0.0645606592297554 -0.7686322927474976 -0.6364244818687439 0.26277050375938416 -0.6283419728279114 0.7322145104408264,-132.77657330036163 -153.9519727230072 684.5384836196899,1.0
2,209,4,1.0,-0.019983068108558655 0.9398865103721619 -0.34090179204940796 0.8842399716377258 0.17574439942836761 0.43270474672317505 0.46660497784614563 -0.29279229044914246 -0.8345972299575806,133.99024307727814 -201.09829306602478 1036.3099575042725,1.0
2,209,5,1.0,0.06694779545068741 -0.9574330449104309 -0.2807839512825012 -0.6475239396095276 0.17241038382053375 -0.7422851920127869 0.7590986490249634 0.23150871694087982 -0.6084186434745789,121.65340781211853 -13.91009334474802 773.4145522117615,1.0
2,210,1,1.0,-0.4098826050758362 0.9121347665786743 0.00255925627425313 -0.528861403465271 -0.23993666470050812 0.8140860795974731 0.7431700229644775 0.332326203584671 0.5807387828826904,-108.48250985145569 -135.22635400295258 958.9945673942566,1.0
2,210,2,1.0,-0.9693628549575806 -0.08915608376264572 0.2288818210363388 0.23876869678497314 -0.5607598423957825 0.7928038239479065 0.05766447260975838 0.8231642842292786 0.5648674368858337,74.96920973062515 118.21557581424713 625.3049969673157,1.0
2,210,3,1.0,-0.941364049911499 -0.11974717676639557 0.31542718410491943 -0.10917158424854279 -0.7764930129051208 -0.6205966472625732 0.3192417323589325 -0.6186429858207703 0.7178896069526672,-134.57602262496948 -144.9120193719864 683.9340925216675,1.0
2,210,4,1.0,-0.029236478731036186 0.9406578540802002 -0.3380942642688751 0.8807154893875122 0.18421003222465515 0.43635621666908264 0.47274237871170044 -0.28500738739967346 -0.8338376879692078,131.28316402435303 -189.0868842601776 1023.0865478515625,1.0
2,210,5,1.0,0.09268482029438019 -0.9550108909606934 -0.2817156910896301 -0.6397773623466492 0.15967710316181183 -0.7517899870872498 0.762951135635376 0.24991481006145477 -0.5961947441101074,118.08036267757416 -5.317571107298136 765.1203870773315,1.0
2,211,1,1.0,-0.3912849724292755 0.920267641544342 -0.0018382559064775705 -0.54083651304245 -0.2283390462398529 0.8095412254333496 0.744575023651123 0.3177555501461029 0.5870600342750549,-112.52249032258987 -130.9584230184555 958.7028622627258,1.0
2,211,2,1.0,-0.9762833118438721 -0.09326441586017609 0.19537751376628876 0.21410249173641205 -0.5497502088546753 0.807424783706665 0.032104816287755966 0.830106258392334 0.5566802024841309,70.59190422296524 122.41745740175247 621.522068977356,1.0
2,211,3,1.0,-0.9883558750152588 -0.13043096661567688 0.07836153358221054 0.05170672759413719 -0.7722440958023071 -0.6332182288169861 0.14310544729232788 -0.621793270111084 0.7699960470199585,-138.92391324043274 -141.05162024497986 681.2113523483276,1.0
2,211,4,1.0,-0.010989256203174591 0.9223526120185852 -0.38619282841682434 0.8721897006034851 0.19772973656654358 0.4474238157272339 0.48904430866241455 -0.3319164514541626 -0.8066393733024597,130.53123652935028 -184.82334911823273 1023.5114097595215,1.0
2,211,5,1.0,0.09004415571689606 -0.9533278346061707 -0.2881981134414673 -0.6342822909355164 0.16820590198040009 -0.754581093788147 0.7678398489952087 0.2507445514202118 -0.5895331501960754,114.20217156410217 -0.02653885167092085 763.1717920303345,1.0
2,212,1,1.0,-0.3814668655395508 0.9241403341293335 0.021157531067728996 -0.5212157368659973 -0.23393772542476654 0.82073575258255 0.7634245753288269 0.3020559251308441 0.5709160566329956,-115.34763872623444 -129.13760542869568 951.7441391944885,1.0
2,212,2,1.0,-0.9868322014808655 -0.12818606197834015 0.09864411503076553 0.1528971791267395 -0.5403056740760803 0.8274614810943604 -0.05277101695537567 0.8316478133201599 0.5527902245521545,64.81973081827164 125.45862793922424 619.2955374717712,1.0
2,212,3,1.0,-0.9689176678657532 -0.12502166628837585 0.2134670615196228 -0.0365811325609684 -0.781004786491394 -0.6234527230262756 0.24466393887996674 -0.6118832230567932 0.7521559596061707,-143.94760131835938 -140.15956223011017 680.7044148445129,1.0
2,212,4,1.0,-0.0324188768863678 0.9339694976806641 -0.35587939620018005 0.8841854929924011 0.19281746447086334 0.425484836101532 0.46600964665412903 -0.3008696734905243 -0.8320531845092773,125.0099390745163 -181.89996480941772 1026.4431238174438,1.0
2,212,5,1.0,0.09860682487487793 -0.9468855261802673 -0.30607926845550537 -0.6218352317810059 0.18150219321250916 -0.7618252635002136 0.776915431022644 0.2654520571231842 -0.5709093809127808,111.73433065414429 0.6287545547820628 766.5605545043945,1.0
2,213,1,1.0,-0.4159081280231476 0.9091207385063171 -0.022803405299782753 -0.5512276887893677 -0.23207567632198334 0.801429271697998 0.7233038544654846 0.3458908200263977 0.5976547598838806,-117.94412136077881 -127.46463716030121 946.3045597076416,1.0
2,213,2,1.0,-0.978070855140686 -0.06890647113323212 0.19654390215873718 0.2022208273410797 -0.5400286912918091 0.816991925239563 0.049843303859233856 0.8388212323188782 0.5421205163002014,59.48052182793617 123.72136116027832 618.3574199676514,1.0
2,213,3,1.0,-0.9623531699180603 -0.12377099692821503 0.24198569357395172 -0.056623853743076324 -0.7794721722602844 -0.6238723993301392 0.2658384144306183 -0.6140877604484558 0.7431191802024841,-148.54656159877777 -141.86738431453705 678.8236498832703,1.0
2,213,4,1.0,-0.03789668530225754 0.9411243200302124 -0.3359294533729553 0.869560182094574 0.1966976672410965 0.45296260714530945 0.49237072467803955 -0.2749452292919159 -0.8258184790611267,121.41194194555283 -183.3425760269165 1011.8004083633423,1.0
2,213,5,1.0,0.07908573001623154 -0.953323483467102 -0.2914094030857086 -0.6399493217468262 0.17558450996875763 -0.7480876445770264 0.7643365859985352 0.24565032124519348 -0.5961925387382507,105.48308491706848 0.6389691261574626 761.9615197181702,1.0
2,214,1,1.0,-0.39455607533454895 0.918852686882019 -0.005914323963224888 -0.5336177349090576 -0.22388647496700287 0.8155531883239746 0.7480491399765015 0.32493749260902405 0.5786519646644592,-117.14282631874084 -128.05555760860443 941.5022730827332,1.0
2,214,2,1.0,-0.9753015637397766 -0.06667179614305496 0.2105742245912552 0.2111523300409317 -0.561201274394989 0.8002923727035522 0.06481759995222092 0.8249897360801697 0.5614184737205505,56.81426078081131 124.658964574337 610.8810305595398,1.0
2,214,3,1.0,-0.9172472953796387 -0.12064364552497864 0.3796083331108093 -0.14883644878864288 -0.7801848649978638 -0.6075845956802368 0.36946597695350647 -0.6138049364089966 0.6976664066314697,-148.93414080142975 -142.40731298923492 677.4861216545105,1.0
2,214,4,1.0,-0.037550609558820724 0.942018449306488 -0.33345353603363037 0.8853304386138916 0.18611644208431244 0.4260875880718231 0.4634435474872589 -0.27921679615974426 -0.8409863710403442,125.72725117206573 -180.616095662117 1011.2999677658081,1.0
2,214,5,1.0,0.10662895441055298 -0.9525480270385742 -0.2851008474826813 -0.6399258375167847 0.15371353924274445 -0.7529057860374451 0.7610028386116028 0.26272493600845337 -0.5931696891784668,103.67589443922043 1.7407516716048121 752.2623538970947,1.0
2,215,1,1.0,-0.42488616704940796 0.9048346281051636 -0.02731597237288952 -0.5875946283340454 -0.252713143825531 0.7686797380447388 0.688624918460846 0.34265220165252686 0.6390501260757446,-107.29128867387772 -123.98465722799301 947.1933245658875,1.0
2,215,2,1.0,-0.9809302091598511 -0.051490262150764465 0.18741628527641296 0.18490758538246155 -0.5442953705787659 0.8182613253593445 0.059877317398786545 0.8373119235038757 0.5434367060661316,56.372493505477905 128.45903635025024 605.4705381393433,1.0
2,215,3,1.0,-0.9304309487342834 -0.11757881939411163 0.3470925986766815 -0.12669618427753448 -0.7855221033096313 -0.6057253479957581 0.3438693583011627 -0.6075609922409058 0.7159773111343384,-144.69082653522491 -140.82123339176178 678.4018874168396,1.0
2,215,4,1.0,-0.042426496744155884 0.9376313090324402 -0.34503301978111267 0.8826940655708313 0.19695384800434113 0.42668503522872925 0.46802884340286255 -0.2864559292793274 -0.8359977006912231,130.95049560070038 -173.66869747638702 994.2004680633545,1.0
2,215,5,1.0,0.11282935738563538 -0.9508422017097473 -0.2883894741535187 -0.634448230266571 0.1544279009103775 -0.7573819756507874 0.7646861672401428 0.26842302083969116 -0.5858362913131714,108.06651413440704 6.238131318241358 751.6899704933167,1.0
2,216,1,1.0,-0.35485365986824036 0.9347627758979797 0.017249641939997673 -0.5424227118492126 -0.22087134420871735 0.8105511665344238 0.7614830732345581 0.2782704830169678 0.5854135751724243,-105.98773509263992 -121.86362594366074 938.605546951294,1.0
2,216,2,1.0,-0.9821450710296631 -0.044184185564517975 0.18286287784576416 0.17799697816371918 -0.5328910946846008 0.8272510170936584 0.06089463829994202 0.8450294733047485 0.5312409996986389,55.60753867030144 131.7771077156067 601.3694405555725,1.0
2,216,3,1.0,-0.9518852233886719 -0.12516529858112335 0.27972903847694397 -0.07779698818922043 -0.7841919660568237 -0.6156221032142639 0.2964158058166504 -0.6077637076377869 0.7367231249809265,-142.64898002147675 -137.71872222423553 675.0604510307312,1.0
2,216,4,1.0,0.10271625220775604 0.9713751673698425 -0.21419544517993927 -0.9911542534828186 0.11814090609550476 0.06046569347381592 0.0840400978922844 0.20608991384506226 0.974917471408844,143.3069407939911 -178.7491887807846 1068.6551332473755,1.0
2,216,5,1.0,0.13466721773147583 -0.9435477256774902 -0.3026256561279297 -0.6344667077064514 0.15248383581638336 -0.7577601671218872 0.7611284852027893 0.2940514087677002 -0.5781152248382568,107.80439525842667 10.69068256765604 743.9587712287903,1.0
2,217,1,1.0,-0.36400890350341797 0.931059718132019 0.025005467236042023 -0.5445325374603271 -0.2345191389322281 0.8052857518196106 0.7556332945823669 0.279514878988266 0.5923594236373901,-98.80483150482178 -126.65511667728424 941.9366121292114,1.0
2,217,2,1.0,-0.9858826398849487 -0.021831868216395378 0.16600845754146576 0.15151359140872955 -0.5383241772651672 0.8290058374404907 0.07126764208078384 0.8424549698829651 0.5340322256088257,57.314082980155945 130.32443821430206 601.9369959831238,1.0
2,217,3,1.0,-0.9250279664993286 -0.12836337089538574 0.3575557768344879 -0.1254858821630478 -0.7851170897483826 -0.6065018773078918 0.3585756719112396 -0.6058993339538574 0.7101474404335022,-140.28917253017426 -140.52551984786987 672.065019607544,1.0
2,217,4,1.0,-0.03971176967024803 0.9102074503898621 -0.4122444689273834 0.8979644179344177 0.21346981823444366 0.384825199842453 0.43827247619628906 -0.3548987805843353 -0.8258112668991089,146.9273567199707 -173.15739393234253 1002.5210380554199,1.0
2,217,5,1.0,0.14915068447589874 -0.9438991546630859 -0.29463279247283936 -0.6262087225914001 0.14043396711349487 -0.7669034004211426 0.7652559876441956 0.2988857626914978 -0.5701320767402649,112.35359311103821 8.4132244810462 742.416262626648,1.0
2,218,1,1.0,-0.34207460284233093 0.9391428828239441 0.03155679628252983 -0.5635308027267456 -0.23190318048000336 0.7928768992424011 0.7519427537918091 0.2534398138523102 0.6085642576217651,-90.94725549221039 -130.09771704673767 947.0019340515137,1.0
2,218,2,1.0,-0.9699983596801758 0.008910787291824818 0.24294839799404144 0.19707375764846802 -0.5563443303108215 0.8072440028190613 0.14235614240169525 0.8309041261672974 0.5378967523574829,57.616639882326126 129.15511429309845 595.9684252738953,1.0
2,218,3,1.0,-0.9072827100753784 -0.13579031825065613 0.39799389243125916 -0.14768706262111664 -0.7832517027854919 -0.603908360004425 0.39373427629470825 -0.6066941022872925 0.6905761361122131,-138.05142045021057 -143.76862347126007 673.4194755554199,1.0
2,218,4,1.0,-0.3037281036376953 -0.8922210335731506 0.3342020809650421 0.9523507356643677 -0.2945716381072998 0.0790918618440628 0.027879048138856888 0.34230008721351624 0.9391769766807556,156.30002319812775 -188.974991440773 1048.8096475601196,1.0
2,218,5,1.0,0.14559602737426758 -0.9568178653717041 -0.25159797072410583 -0.6415249109268188 0.10229143500328064 -0.760251522064209 0.753158450126648 0.27209600806236267 -0.5989291667938232,119.90704387426376 4.413347691297531 741.106927394867,1.0
2,219,1,1.0,-0.3534621000289917 0.9353651404380798 0.012512652203440666 -0.5615529417991638 -0.22286328673362732 0.7968627214431763 0.7481462955474854 0.2746342122554779 0.6040308475494385,-84.4402089715004 -128.72476875782013 939.3636584281921,1.0
2,219,2,1.0,-0.9677717685699463 0.015265515074133873 0.25136598944664 0.19918066263198853 -0.5643734931945801 0.8011302351951599 0.15409395098686218 0.8253784775733948 0.5431440472602844,57.37841874361038 130.51550090312958 590.2299880981445,1.0
2,219,3,1.0,-0.9083929061889648 -0.14836348593235016 0.39090994000434875 -0.1314440667629242 -0.7861961126327515 -0.6038364171981812 0.39691904187202454 -0.5999035239219666 0.6946733593940735,-134.77812707424164 -142.3170268535614 667.8367257118225,1.0
2,219,4,1.0,-0.036125220358371735 0.9111617803573608 -0.4104621410369873 0.8615359663963318 0.23652903735637665 0.44923263788223267 0.5064098834991455 -0.3373992443084717 -0.7935432195663452,159.95460748672485 -175.81725120544434 989.7346496582031,1.0
2,219,5,1.0,0.16713418066501617 -0.9289464950561523 -0.3303399980068207 -0.6262297034263611 0.1587655395269394 -0.7633018493652344 0.7615131735801697 0.3344426155090332 -0.5551988482475281,118.10744553804398 8.503069169819355 736.4552021026611,1.0
2,220,1,1.0,-0.36459076404571533 0.9309285283088684 0.021113459020853043 -0.5380896925926208 -0.22913531959056854 0.8111451268196106 0.7599559426307678 0.2843751013278961 0.5844637751579285,-75.34272223711014 -132.57740437984467 937.147319316864,1.0
2,220,2,1.0,-0.9621337652206421 0.03801846504211426 0.2699137032032013 0.20583362877368927 -0.5478233098983765 0.8108774423599243 0.17869329452514648 0.8357297778129578 0.5192537903785706,58.94801393151283 129.49609756469727 588.0947709083557,1.0
2,220,3,1.0,-0.8746727108955383 -0.14358796179294586 0.4629579186439514 -0.1835620254278183 -0.7858536839485168 -0.590541422367096 0.4486118257045746 -0.6015120148658752 0.6610075235366821,-131.11169636249542 -145.79163491725922 667.9113507270813,1.0
2,220,4,1.0,-0.03215409070253372 0.9017616510391235 -0.43103596568107605 0.8884727954864502 0.22332137823104858 0.4009285569190979 0.45780158042907715 -0.3700721561908722 -0.8083713054656982,172.35061526298523 -176.03346705436707 989.6687269210815,1.0
2,220,5,1.0,0.19838985800743103 -0.9248476624488831 -0.3244969844818115 -0.6378257870674133 0.12955841422080994 -0.7592054605484009 0.7441907525062561 0.3575912117958069 -0.5641886591911316,121.53594195842743 10.053183883428574 722.476601600647,1.0
2,221,1,1.0,-0.33333873748779297 0.9426213502883911 0.01872059889137745 -0.5621751546859741 -0.21466350555419922 0.7986730337142944 0.7568649053573608 0.25570452213287354 0.601473867893219,-67.01046228408813 -137.10050284862518 950.5640864372253,1.0
2,221,2,1.0,-0.9664859771728516 0.05182912200689316 0.25143319368362427 0.18033260107040405 -0.5600127577781677 0.8086197376251221 0.18271586298942566 0.8268612623214722 0.5318979620933533,59.49738249182701 131.4425766468048 586.3869190216064,1.0
2,221,3,1.0,-0.8353136777877808 -0.13645417988300323 0.5325704216957092 -0.23873166739940643 -0.7825836539268494 -0.5749524235725403 0.4952354431152344 -0.6074069738388062 0.6211267709732056,-125.3150999546051 -146.61173522472382 664.3986105918884,1.0
